39.994591,21.061462,0.005409
40.005521,21.055024,0.005521
39.999510,21.055331,0.000490
40.000213,21.054924,0.000213
39.999855,21.055410,0.000145
40.000229,21.054943,0.000229
39.993037,21.061645,0.006963
40.006570,21.055002,0.006570
40.000370,21.055214,0.000370
39.999774,21.055346,0.000226
39.999977,21.055288,0.000023
40.002358,21.052242,0.002358
39.997735,21.055461,0.002265
40.000103,21.055126,0.000103
40.000010,21.054932,0.000010
39.999829,21.054919,0.000171
39.999977,21.055093,0.000023
39.999981,21.055132,0.000019
40.003249,21.052418,0.003249
39.999135,21.053789,0.000865
39.997826,21.055669,0.002174
39.999797,21.055327,0.000203
40.003445,21.053495,0.003445
40.005169,21.053646,0.005169
39.993164,21.054334,0.006836
39.999054,21.055402,0.000946
39.999716,21.055624,0.000284
40.001191,21.053830,0.001191
39.998413,21.055070,0.001587
40.000160,21.054574,0.000160
39.999792,21.055048,0.000208
40.000016,21.055041,0.000016
39.999761,21.055496,0.000239
40.000059,21.055249,0.000059
40.000023,21.054898,0.000023
40.000375,21.055077,0.000375
39.999503,21.054909,0.000497
40.000494,21.055010,0.000494
39.999846,21.055012,0.000154
39.999973,21.054765,0.000027
40.000132,21.055168,0.000132
39.999938,21.055007,0.000062
39.999899,21.055223,0.000101
40.000288,21.054482,0.000288
40.001533,18.056986,0.001533
