39.999620,20.925987,0.000380
40.000242,20.925874,0.000242
40.000744,20.925820,0.000744
39.999784,20.925569,0.000216
39.999492,20.925467,0.000508
40.000527,20.926289,0.000527
40.003380,21.022399,0.003380
39.996419,20.925931,0.003581
40.004701,21.021760,0.004701
40.004012,21.017430,0.004012
39.992522,20.924894,0.007478
39.999344,20.926002,0.000656
39.999605,20.925698,0.000395
39.999761,20.925646,0.000239
39.999979,20.925247,0.000021
40.000273,20.926490,0.000273
40.000422,20.925192,0.000422
39.999455,20.925948,0.000545
40.007195,21.020618,0.007195
39.994455,20.925685,0.005545
40.000454,20.925580,0.000454
39.999290,20.926335,0.000710
40.004299,21.022538,0.004299
40.000593,21.021169,0.000593
39.995377,20.925053,0.004623
40.004452,21.021168,0.004452
39.995392,20.924926,0.004608
39.998929,20.925489,0.001071
40.000303,20.925071,0.000303
39.999325,20.926173,0.000675
40.000089,20.925806,0.000089
40.002906,20.922824,0.002906
40.000259,21.022695,0.000259
39.998028,20.924551,0.001972
40.003828,21.021129,0.003828
39.996533,20.924395,0.003467
39.998558,20.925830,0.001442
40.000311,20.925488,0.000311
40.000094,20.925564,0.000094
39.999876,20.925575,0.000124
40.000154,20.925487,0.000154
39.999574,20.925771,0.000426
39.999374,20.925538,0.000626
40.001207,20.924824,0.001207
39.999033,20.926096,0.000967
39.999740,20.925990,0.000260
40.000584,20.925378,0.000584
39.999094,20.926267,0.000906
40.000393,20.926035,0.000393
40.000084,20.925654,0.000084
39.999754,20.925792,0.000246
40.000366,20.925944,0.000366
39.999777,20.925603,0.000223
40.000524,20.925376,0.000524
39.999717,20.926105,0.000283
39.999946,20.925958,0.000054
40.002593,20.923094,0.002593
39.996920,20.925664,0.003080
40.000075,20.925749,0.000075
40.004614,21.022544,0.004614
40.003908,21.018436,0.003908
39.993823,20.923990,0.006177
39.998616,20.926029,0.001384
40.000044,20.926659,0.000044
40.000104,20.925637,0.000104
40.000918,20.924526,0.000918
39.998851,20.925576,0.001149
40.000899,20.925450,0.000899
40.002040,21.024491,0.002040
39.998709,20.927118,0.001291
40.000314,20.924247,0.000314
40.010924,21.013500,0.010924
39.988277,20.925995,0.011723
39.999902,20.925892,0.000098
40.014697,21.011560,0.014697
39.986280,20.924299,0.013720
39.997556,20.925481,0.002444
40.001225,20.925542,0.001225
39.999394,20.925828,0.000606
39.999709,20.925966,0.000291
40.000575,20.924884,0.000575
40.002096,20.923282,0.002096
39.997762,20.925499,0.002238
40.000098,20.925556,0.000098
40.003612,21.022287,0.003612
40.004250,21.017534,0.004250
40.014390,21.003117,0.014390
39.979050,20.923937,0.020950
39.999062,20.925231,0.000938
39.999445,20.925719,0.000555
40.008815,21.017018,0.008815
39.993901,21.023242,0.006099
39.997689,20.926863,0.002311
39.999689,20.925379,0.000311
40.000031,20.925406,0.000031
39.998935,20.925709,0.001065
40.000334,20.925699,0.000334
39.999811,20.925985,0.000189
40.001684,20.924635,0.001684
39.998881,20.925504,0.001119
39.999840,20.925910,0.000160
39.999680,20.925901,0.000320
39.999721,20.926439,0.000279
40.000463,20.925889,0.000463
40.000099,20.925689,0.000099
39.999927,20.926007,0.000073
40.001956,20.923410,0.001956
40.002790,21.021183,0.002790
39.999526,21.023100,0.000474
40.023026,20.998658,0.023026
39.981724,21.017215,0.018276
39.990706,20.925762,0.009294
40.000352,20.925803,0.000352
39.999145,20.926489,0.000855
40.004887,21.022292,0.004887
39.996334,20.926179,0.003666
39.999687,20.925447,0.000313
40.000812,20.925164,0.000812
40.007708,21.017241,0.007708
39.993034,20.925482,0.006966
40.000360,20.925337,0.000360
39.999987,20.924765,0.000013
39.999899,20.925216,0.000101
40.000316,20.924792,0.000316
39.999833,20.925110,0.000167
40.005476,21.020325,0.005476
39.995197,21.025046,0.004803
39.999786,20.923745,0.000214
40.002591,21.022687,0.002591
39.996292,20.926093,0.003708
40.000329,20.924558,0.000329
40.001229,20.923376,0.001229
40.001752,21.021419,0.001752
39.999248,21.022147,0.000752
40.006082,21.016431,0.006082
39.991497,20.924732,0.008503
39.999022,20.925679,0.000978
39.999811,20.925641,0.000189
39.999895,20.925672,0.000105
39.999845,20.925673,0.000155
40.004559,21.022637,0.004559
39.995994,20.925405,0.004006
40.000163,20.925339,0.000163
39.999880,20.924695,0.000120
39.999939,20.925563,0.000061
40.000270,20.924929,0.000270
40.008156,21.017212,0.008156
39.990971,20.925593,0.009029
40.000504,20.925731,0.000504
39.999484,20.925467,0.000516
40.000137,20.925807,0.000137
39.999312,20.925827,0.000688
39.999924,20.926010,0.000076
40.000152,20.925769,0.000152
39.999905,20.925744,0.000095
40.000002,20.925836,0.000002
40.002590,20.923891,0.002590
39.998383,20.925661,0.001617
39.999789,20.925664,0.000211
40.004324,21.021493,0.004324
40.026844,20.995002,0.026844
39.972402,21.023926,0.027598
39.997725,20.924657,0.002275
40.008275,21.016421,0.008275
39.990780,20.925728,0.009220
39.999388,20.926290,0.000612
40.000680,20.925501,0.000680
40.001770,20.923678,0.001770
39.997997,20.925518,0.002003
40.001678,20.924020,0.001678
40.001841,21.025198,0.001841
39.998257,20.925137,0.001743
39.999161,20.926071,0.000839
40.000011,20.925540,0.000011
40.000679,20.927205,0.000679
39.999596,20.925046,0.000404
40.001343,21.024322,0.001343
39.997790,20.926283,0.002210
40.000211,20.924602,0.000211
39.999971,20.925411,0.000029
39.999739,20.924926,0.000261
40.001773,20.923338,0.001773
39.997813,20.925910,0.002187
40.003647,21.022201,0.003647
40.002942,21.018966,0.002942
39.994430,20.924919,0.005570
39.999817,20.924898,0.000183
39.998862,20.926195,0.001138
40.000470,20.925904,0.000470
40.000172,20.925845,0.000172
40.001491,20.924241,0.001491
39.998627,20.925443,0.001373
40.000464,20.924633,0.000464
39.999346,20.925497,0.000654
39.999736,20.925284,0.000264
40.000201,20.925766,0.000201
40.000296,20.924980,0.000296
39.999226,20.926499,0.000774
40.000956,20.924336,0.000956
39.998242,20.926774,0.001758
40.001065,20.925601,0.001065
39.999816,20.925569,0.000184
39.999494,20.926060,0.000506
39.999797,20.925833,0.000203
40.000466,20.926137,0.000466
39.999848,20.925992,0.000152
40.003253,21.022941,0.003253
40.000656,21.022379,0.000656
40.005253,21.017255,0.005253
39.994059,21.022953,0.005941
39.997420,20.925739,0.002580
39.999616,20.925381,0.000384
40.000236,20.924939,0.000236
39.999141,20.925903,0.000859
40.000175,20.925914,0.000175
39.999878,20.925661,0.000122
40.000571,20.925586,0.000571
40.000205,20.925778,0.000205
40.000070,20.928141,0.000070
40.009770,21.016754,0.009770
39.991626,20.925789,0.008374
39.999724,20.927063,0.000276
40.000777,20.925634,0.000777
39.999227,20.925427,0.000773
39.999937,20.926337,0.000063
40.000407,20.932897,0.000407
40.014250,21.011369,0.014250
39.985059,20.926122,0.014941
40.006268,21.019879,0.006268
39.992993,20.925296,0.007007
39.999700,20.926004,0.000300
40.004638,21.021197,0.004638
39.998949,21.023114,0.001051
40.009848,21.013078,0.009848
39.987470,20.924921,0.012530
40.000052,20.925421,0.000052
39.998983,20.925352,0.001017
40.000013,20.925852,0.000013
39.999817,20.925121,0.000183
39.999690,20.925873,0.000310
40.000033,20.926942,0.000033
40.000362,20.925804,0.000362
40.000119,20.925909,0.000119
39.999259,20.926811,0.000741
40.001934,20.925136,0.001934
39.999058,20.925686,0.000942
40.000027,20.926368,0.000027
39.999908,20.925788,0.000092
39.999947,20.925918,0.000053
39.999925,20.925872,0.000075
39.999981,20.925894,0.000019
40.000149,20.925705,0.000149
40.000345,20.925851,0.000345
39.999716,20.925866,0.000284
40.000223,20.925798,0.000223
39.999424,20.925615,0.000576
40.002168,20.923570,0.002168
39.997605,20.926336,0.002395
40.000586,20.925733,0.000586
40.004567,21.021614,0.004567
40.003261,21.018152,0.003261
39.993238,20.925193,0.006762
39.999433,20.925109,0.000567
39.999838,20.925631,0.000162
39.999805,20.925838,0.000195
40.000490,20.927952,0.000490
39.999651,20.925407,0.000349
40.000501,20.926156,0.000501
39.999480,20.925791,0.000520
40.006304,21.020730,0.006304
39.995862,20.925004,0.004138
40.005544,21.018974,0.005544
39.993420,20.925396,0.006580
40.002795,21.022869,0.002795
39.997138,20.925153,0.002862
40.009392,21.016802,0.009392
39.990752,20.925567,0.009248
39.999428,20.925400,0.000572
39.999701,20.925021,0.000299
39.999716,20.925963,0.000284
39.999439,20.925699,0.000561
40.002950,20.923183,0.002950
39.997431,20.925336,0.002569
40.004933,21.020688,0.004933
40.051500,20.969190,0.051500
39.950177,21.019124,0.049823
39.995798,20.923019,0.004202
39.997834,20.925813,0.002166
39.999669,20.925754,0.000331
40.009129,21.016268,0.009129
39.997208,21.021117,0.002792
39.993903,20.925487,0.006097
39.999792,20.925826,0.000208
40.009258,21.016697,0.009258
39.990481,20.925717,0.009519
39.999925,20.925637,0.000075
39.999921,20.925831,0.000079
39.999775,20.925906,0.000225
39.999840,20.925731,0.000160
40.000102,20.925630,0.000102
40.000112,20.925593,0.000112
40.000260,20.925474,0.000260
39.999860,20.925593,0.000140
40.008904,21.016807,0.008904
39.990984,20.925731,0.009016
39.999692,20.926481,0.000308
40.011891,21.014807,0.011891
39.992486,21.022381,0.007514
40.041687,20.980875,0.041687
39.955299,20.924389,0.044701
39.999282,20.925744,0.000718
39.999773,20.925614,0.000227
40.000305,20.925787,0.000305
39.999608,20.925563,0.000392
39.999490,20.926006,0.000510
40.000266,20.925727,0.000266
40.012184,21.013126,0.012184
39.987837,20.925731,0.012163
40.001015,20.924442,0.001015
40.011530,21.028207,0.011530
39.989247,20.925552,0.010753
40.000320,20.925277,0.000320
40.000038,20.925526,0.000038
39.999798,20.925542,0.000202
40.013135,21.012851,0.013135
39.991004,21.020485,0.008996
39.996871,20.923798,0.003129
39.998901,20.925121,0.001099
39.999176,20.925606,0.000824
39.999924,20.925570,0.000076
40.000144,20.925633,0.000144
40.002439,21.022770,0.002439
40.000698,21.022375,0.000698
40.006531,21.017930,0.006531
39.990570,20.925363,0.009430
39.999277,20.925818,0.000723
39.999727,20.926613,0.000273
39.999985,20.926326,0.000015
40.000462,20.925750,0.000462
39.999617,20.925691,0.000383
40.000016,20.925765,0.000016
40.000699,20.924954,0.000699
40.008878,21.025085,0.008878
39.991541,20.926198,0.008459
40.007268,21.017322,0.007268
39.991856,20.925712,0.008144
40.000913,20.924575,0.000913
39.999330,20.925350,0.000670
39.999988,20.925564,0.000012
40.000420,20.925581,0.000420
40.001831,20.922714,0.001831
39.997892,20.925233,0.002108
39.999089,20.925614,0.000911
40.000174,20.925705,0.000174
40.007930,21.018350,0.007930
39.994366,20.923625,0.005634
40.001037,21.022770,0.001037
39.997604,20.925441,0.002396
39.999254,20.925623,0.000746
40.004823,21.021423,0.004823
40.004284,21.017387,0.004284
39.992530,20.924107,0.007470
39.998658,20.925803,0.001342
39.999736,20.925565,0.000264
40.000191,20.925657,0.000191
40.005403,21.020176,0.005403
39.994898,20.925848,0.005102
40.000479,20.924894,0.000479
39.999341,20.925479,0.000659
40.008492,21.019230,0.008492
39.993433,20.925360,0.006567
39.999352,20.926500,0.000648
39.999999,20.925719,0.000001
39.999647,20.925942,0.000353
40.000672,20.925333,0.000672
39.999184,20.926623,0.000816
40.000320,20.925543,0.000320
40.004556,21.021928,0.004556
40.000073,21.020422,0.000073
39.996700,21.023284,0.003300
39.998546,20.925336,0.001454
40.005392,21.019610,0.005392
40.000468,21.018722,0.000468
39.996865,21.021966,0.003135
40.010699,21.011955,0.010699
39.986260,20.925509,0.013740
40.000463,20.924314,0.000463
39.998939,20.925640,0.001061
40.000920,20.924908,0.000920
39.999026,20.926711,0.000974
40.000211,20.926148,0.000211
40.000308,20.927496,0.000308
39.999096,20.925525,0.000904
40.000444,20.925663,0.000444
40.000091,20.925374,0.000091
39.999899,20.925964,0.000101
40.001042,20.925557,0.001042
39.998769,20.925704,0.001231
39.999956,20.925963,0.000044
40.000572,20.925196,0.000572
39.999043,20.925614,0.000957
40.000094,20.925535,0.000094
39.999847,20.925676,0.000153
40.001126,20.924827,0.001126
39.998651,20.925851,0.001349
40.000543,20.925860,0.000543
40.002916,20.923220,0.002916
40.001647,21.021783,0.001647
40.016383,21.007673,0.016383
39.981252,20.924090,0.018748
39.998205,20.925904,0.001795
39.999732,20.926076,0.000268
40.000118,20.925871,0.000118
40.000181,20.925067,0.000181
39.999001,20.926045,0.000999
40.000108,20.925875,0.000108
