10.023726,3.018903,0.023726
10.000389,3.039633,0.000389
9.973348,3.004765,0.026652
10.002434,3.009058,0.002434
10.023889,3.016640,0.023889
10.000229,3.038234,0.000229
9.975179,3.031864,0.024821
10.000409,3.009384,0.000409
10.029560,3.016029,0.029560
9.996059,3.041222,0.003941
9.972673,3.004927,0.027327
10.002474,3.008948,0.002474
10.023311,3.017786,0.023311
10.000296,3.039075,0.000296
9.974457,3.004910,0.025543
10.001221,3.009392,0.001221
10.024032,3.017707,0.024032
10.000436,3.039050,0.000436
9.974482,3.004567,0.025518
10.001276,3.008868,0.001276
10.023831,3.017348,0.023831
10.000432,3.038504,0.000432
9.974240,3.005482,0.025760
10.001792,3.008096,0.001792
10.023563,3.015775,0.023563
10.000445,3.036892,0.000445
9.974914,3.004758,0.025086
10.001060,3.008732,0.001060
10.023610,3.016942,0.023610
10.000437,3.038526,0.000437
10.001155,3.004083,0.001155
9.972137,3.007834,0.027863
10.026023,3.015132,0.026023
10.000390,3.036653,0.000390
10.001600,3.004108,0.001600
9.971514,3.008418,0.028486
10.026538,3.015249,0.026538
10.000501,3.036763,0.000501
10.001647,3.004120,0.001647
9.971866,3.007769,0.028134
10.025944,3.015399,0.025944
10.000497,3.036915,0.000497
9.973560,3.004659,0.026440
10.002772,3.008533,0.002772
10.023458,3.016693,0.023458
10.000312,3.037704,0.000312
10.004851,3.005361,0.004851
9.976024,3.006060,0.023976
10.018742,3.020855,0.018742
10.000485,3.041992,0.000485
9.973331,3.004830,0.026669
10.027478,3.006727,0.027478
9.998623,3.058232,0.001377
10.000390,3.084268,0.000390
9.974608,3.005144,0.025392
10.001828,3.008679,0.001828
10.023295,3.017498,0.023295
10.000385,3.038354,0.000385
9.974221,3.004721,0.025779
10.001944,3.022962,0.001944
10.023421,3.032484,0.023421
10.000380,3.053394,0.000380
9.977645,3.005305,0.022355
10.001403,3.014233,0.001403
10.020614,3.025828,0.020614
10.001390,3.046009,0.001390
9.973529,3.004768,0.026471
10.002334,3.020806,0.002334
10.022630,3.036015,0.022630
10.000383,3.056881,0.000383
9.973263,3.004509,0.026737
10.004111,3.007473,0.004111
10.022325,3.018260,0.022325
10.000478,3.039730,0.000478
10.005520,3.005490,0.005520
9.973120,3.005825,0.026880
10.020881,3.017384,0.020881
10.000432,3.038433,0.000432
10.001597,3.004277,0.001597
9.975305,3.008531,0.024695
10.022693,3.018397,0.022693
10.000299,3.039823,0.000299
9.976859,3.004917,0.023141
10.001866,3.006928,0.001866
10.020836,3.042822,0.020836
10.000441,3.063854,0.000441
9.976663,3.004904,0.023337
10.002022,3.006651,0.002022
10.020934,3.042156,0.020934
10.000490,3.066133,0.000490
9.977141,3.004688,0.022859
10.009685,3.006153,0.009685
10.012718,3.026401,0.012718
10.000434,3.047509,0.000434
9.975106,3.004587,0.024894
10.011778,3.030668,0.011778
10.012651,3.050566,0.012651
10.000518,3.071649,0.000518
9.975173,3.004532,0.024827
10.001581,3.007989,0.001581
10.022650,3.019949,0.022650
10.000437,3.040870,0.000437
9.974208,3.005069,0.025792
10.004603,3.007003,0.004603
10.020814,3.018930,0.020814
10.000308,3.039380,0.000308
9.974423,3.004890,0.025577
10.005006,3.007015,0.005006
10.024708,3.029308,0.024708
9.997521,3.053527,0.002479
9.973818,3.005478,0.026182
10.012891,3.006130,0.012891
10.011525,3.038836,0.011525
10.000229,3.060434,0.000229
9.974044,3.004548,0.025956
10.006032,3.006863,0.006032
10.019539,3.020652,0.019539
10.000369,3.041722,0.000369
9.975314,3.004395,0.024686
10.002609,3.013767,0.002609
10.021807,3.024878,0.021807
10.000362,3.045902,0.000362
9.973590,3.004311,0.026410
10.004209,3.007002,0.004209
10.021820,3.018417,0.021820
10.004457,3.035569,0.004457
9.970803,3.004034,0.029197
10.003132,3.007181,0.003132
10.021549,3.018433,0.021549
10.000346,3.039990,0.000346
9.974940,3.004841,0.025060
10.002526,3.007035,0.002526
10.022107,3.017294,0.022107
10.000374,3.038270,0.000374
9.974390,3.005061,0.025610
10.003069,3.007447,0.003069
10.022178,3.018595,0.022178
10.000488,3.039756,0.000488
9.973637,3.005075,0.026363
10.005685,3.007422,0.005685
10.020244,3.021301,0.020244
10.000416,3.047189,0.000416
9.974631,3.004931,0.025369
10.002405,3.008184,0.002405
10.022439,3.018361,0.022439
10.000339,3.039239,0.000339
9.974394,3.004836,0.025606
10.002393,3.007984,0.002393
10.022990,3.017518,0.022990
10.000294,3.038729,0.000294
9.978255,3.005233,0.021745
10.003002,3.006097,0.003002
10.021580,3.040645,0.021580
9.997267,3.065125,0.002733
9.973728,3.004478,0.026272
10.005058,3.006870,0.005058
10.020755,3.019839,0.020755
10.000527,3.040914,0.000527
9.974158,3.004655,0.025842
10.003292,3.007113,0.003292
10.022080,3.017377,0.022080
10.000514,3.038349,0.000514
9.975003,3.004949,0.024997
10.003393,3.006554,0.003393
10.021038,3.017671,0.021038
10.000336,3.038581,0.000336
9.974239,3.005088,0.025761
10.002629,3.007937,0.002629
10.023534,3.019002,0.023534
9.999641,3.040593,0.000359
9.978536,3.005375,0.021464
10.001014,3.006082,0.001014
10.020065,3.021178,0.020065
10.000460,3.042034,0.000460
9.975781,3.004930,0.024219
10.001560,3.007514,0.001560
10.022471,3.017663,0.022471
10.000257,3.038631,0.000257
9.977545,3.004760,0.022455
10.001091,3.006266,0.001091
10.020817,3.018949,0.020817
10.000362,3.040858,0.000362
9.973802,3.005314,0.026198
10.003471,3.007929,0.003471
10.022432,3.017653,0.022432
10.000378,3.038905,0.000378
9.973198,3.004816,0.026802
10.006337,3.006396,0.006337
10.020132,3.018780,0.020132
10.000356,3.039641,0.000356
10.004183,3.004838,0.004183
9.980250,3.006856,0.019750
10.015189,3.026046,0.015189
10.000254,3.047187,0.000254
10.005190,3.004883,0.005190
9.973572,3.006785,0.026428
10.021025,3.018714,0.021025
10.000254,3.039647,0.000254
9.989635,3.005581,0.010365
9.988006,3.007203,0.011994
10.021981,3.017483,0.021981
10.000467,3.038210,0.000467
9.979147,3.005135,0.020853
10.004009,3.006118,0.004009
10.016401,3.022297,0.016401
10.000380,3.043721,0.000380
9.974365,3.004544,0.025635
10.003254,3.007161,0.003254
10.022254,3.017940,0.022254
10.000232,3.039540,0.000232
10.004406,3.005172,0.004406
9.975259,3.005166,0.024741
10.019989,3.018684,0.019989
10.000392,3.040173,0.000392
9.974502,3.005052,0.025498
10.002641,3.007726,0.002641
10.022404,3.019524,0.022404
10.000353,3.041582,0.000353
9.975297,3.045181,0.024703
10.001047,3.008669,0.001047
10.023204,3.019402,0.023204
10.000440,3.041411,0.000440
9.974309,3.004984,0.025691
10.000374,3.010554,0.000374
10.024901,3.018929,0.024901
10.002373,3.038837,0.002373
9.971977,3.004764,0.028023
10.003307,3.008042,0.003307
10.022372,3.018680,0.022372
10.000420,3.040606,0.000420
9.975223,3.004819,0.024777
10.001361,3.008955,0.001361
10.022938,3.018935,0.022938
10.000400,3.040798,0.000400
9.973910,3.005304,0.026090
10.005770,3.006756,0.005770
10.022250,3.025971,0.022250
9.998150,3.052427,0.001850
9.977214,3.004897,0.022786
10.007009,3.006657,0.007009
10.015488,3.047133,0.015488
10.000355,3.069390,0.000355
10.002267,3.005266,0.002267
9.975457,3.007663,0.024543
10.021843,3.036091,0.021843
10.000370,3.058172,0.000370
9.976683,3.005554,0.023317
10.001035,3.007066,0.001035
10.021867,3.017954,0.021867
10.000371,3.039905,0.000371
9.975573,3.005111,0.024427
10.002041,3.007468,0.002041
10.021924,3.019395,0.021924
10.000430,3.041249,0.000430
9.974548,3.025490,0.025452
10.002916,3.007511,0.002916
10.022139,3.019532,0.022139
10.000432,3.041596,0.000432
9.978341,3.005332,0.021659
10.002501,3.006540,0.002501
10.018770,3.049270,0.018770
10.000526,3.071345,0.000526
9.973698,3.005096,0.026302
10.005587,3.010637,0.005587
10.020186,3.024253,0.020186
10.000370,3.052050,0.000370
9.983031,3.014975,0.016969
9.997469,3.007001,0.002531
10.019230,3.025322,0.019230
10.001369,3.046252,0.001369
9.972441,3.004846,0.027559
10.004986,3.007114,0.004986
10.021039,3.019801,0.021039
10.000455,3.041778,0.000455
9.974561,3.005413,0.025439
10.004460,3.006784,0.004460
10.020715,3.020309,0.020715
10.000340,3.042489,0.000340
9.973788,3.004588,0.026212
10.005574,3.006363,0.005574
10.020205,3.020210,0.020205
10.000313,3.042332,0.000313
9.975556,3.005415,0.024444
10.003027,3.006703,0.003027
10.021179,3.019862,0.021179
10.003416,3.038894,0.003416
10.002185,3.005782,0.002185
9.977114,3.006102,0.022886
10.017229,3.021284,0.017229
10.000344,3.042109,0.000344
10.005331,3.005012,0.005331
9.974427,3.007005,0.025573
10.019874,3.019524,0.019874
10.000327,3.040482,0.000327
9.977172,3.005322,0.022828
10.002028,3.006295,0.002028
10.020519,3.018554,0.020519
10.000383,3.039997,0.000383
9.975074,3.005314,0.024926
10.002523,3.007213,0.002523
10.022029,3.017811,0.022029
10.000359,3.039212,0.000359
10.004942,3.005102,0.004942
9.974666,3.005537,0.025334
10.019981,3.017978,0.019981
10.000357,3.039150,0.000357
9.975637,3.004771,0.024363
10.001297,3.008037,0.001297
10.022583,3.018125,0.022583
10.000364,3.039085,0.000364
9.975301,3.005287,0.024699
10.000910,3.008294,0.000910
10.023631,3.026915,0.023631
10.000341,3.048142,0.000341
9.974044,3.004888,0.025956
10.020301,3.005199,0.020301
10.005175,3.045090,0.005175
10.000413,3.066518,0.000413
9.973889,3.004584,0.026111
10.001650,3.009043,0.001650
10.024075,3.017251,0.024075
10.000456,3.038418,0.000456
9.974483,3.005016,0.025517
10.000956,3.018658,0.000956
10.023996,3.025823,0.023996
10.000461,3.046806,0.000461
9.974209,3.004577,0.025791
10.000794,3.009601,0.000794
10.024671,3.016273,0.024671
10.000396,3.037465,0.000396
9.974145,3.004672,0.025855
10.001654,3.015663,0.001654
10.023715,3.023816,0.023715
10.000487,3.044892,0.000487
9.974696,3.004883,0.025304
10.001031,3.009243,0.001031
10.023831,3.016984,0.023831
10.000315,3.038491,0.000315
9.974749,3.004954,0.025251
9.999921,3.010022,0.000079
10.025085,3.016160,0.025085
10.000359,3.037204,0.000359
9.973846,3.004714,0.026154
10.006477,3.006187,0.006477
10.019098,3.018890,0.019098
10.000383,3.040111,0.000383
9.974447,3.037651,0.025553
10.001741,3.008728,0.001741
10.023530,3.031973,0.023530
10.000364,3.053130,0.000364
9.974049,3.004783,0.025951
10.002671,3.008472,0.002671
10.023035,3.017402,0.023035
10.000378,3.038329,0.000378
10.004567,3.005489,0.004567
9.975663,3.005320,0.024337
10.019426,3.026384,0.019426
10.000357,3.047565,0.000357
9.974713,3.005053,0.025287
10.028879,3.005932,0.028879
9.996043,3.042379,0.003957
10.000320,3.063730,0.000320
9.974189,3.004891,0.025811
10.002342,3.008745,0.002342
10.023085,3.018400,0.023085
10.000381,3.039675,0.000381
9.978381,3.005277,0.021619
10.002510,3.006264,0.002510
10.018709,3.023402,0.018709
10.000457,3.044753,0.000457
9.976222,3.004518,0.023778
10.000662,3.007725,0.000662
10.024083,3.024479,0.024083
9.998978,3.047274,0.001022
9.977419,3.005355,0.022581
10.010295,3.006751,0.010295
10.012013,3.028889,0.012013
10.000264,3.050995,0.000264
9.977179,3.027803,0.022821
10.002267,3.007220,0.002267
10.020099,3.035678,0.020099
10.000456,3.060567,0.000456
9.973696,3.004505,0.026304
10.005896,3.006776,0.005896
10.019960,3.028395,0.019960
10.000510,3.049733,0.000510
9.973561,3.004512,0.026439
10.005910,3.006983,0.005910
10.020144,3.019389,0.020144
10.000232,3.040420,0.000232
9.974605,3.004977,0.025395
10.004651,3.007422,0.004651
10.020407,3.020006,0.020407
10.000421,3.041361,0.000421
9.975341,3.004797,0.024659
10.000895,3.008680,0.000895
10.023344,3.017630,0.023344
10.000372,3.038951,0.000372
9.973717,3.004723,0.026283
10.003661,3.007676,0.003661
10.022239,3.029107,0.022239
10.000556,3.054736,0.000556
9.999513,3.006114,0.000487
9.977428,3.007725,0.022572
10.022494,3.017253,0.022494
10.000374,3.039501,0.000374
9.973927,3.004769,0.026073
10.003354,3.017456,0.003354
10.022495,3.026954,0.022495
10.000221,3.047912,0.000221
9.974186,3.004667,0.025814
10.002793,3.007995,0.002793
10.022652,3.017592,0.022652
10.000550,3.041089,0.000550
9.973460,3.005066,0.026540
10.006678,3.007200,0.006678
10.019471,3.021962,0.019471
10.000280,3.044101,0.000280
9.974691,3.005094,0.025309
10.004000,3.006677,0.004000
10.021048,3.020044,0.021048
10.000487,3.041985,0.000487
9.974124,3.005276,0.025876
10.004262,3.007021,0.004262
10.020941,3.019961,0.020941
10.000379,3.041856,0.000379
9.974764,3.005489,0.025236
10.005136,3.006911,0.005136
10.019632,3.021615,0.019632
10.000511,3.043634,0.000511
10.005019,3.005946,0.005019
9.978152,3.006765,0.021848
10.016428,3.024596,0.016428
10.000490,3.046471,0.000490
9.976402,3.005089,0.023598
10.001117,3.007673,0.001117
10.022051,3.019192,0.022051
10.000321,3.041214,0.000321
9.974569,3.004861,0.025431
10.002499,3.008241,0.002499
10.022654,3.018159,0.022654
10.000382,3.040091,0.000382
10.002003,3.004258,0.002003
9.972366,3.009213,0.027634
10.025070,3.015311,0.025070
10.000501,3.036920,0.000501
10.001791,3.004142,0.001791
9.971757,3.007715,0.028243
10.025881,3.014934,0.025881
10.000463,3.036303,0.000463
10.001263,3.004091,0.001263
9.972247,3.007844,0.027753
10.026195,3.015136,0.026195
10.000414,3.036803,0.000414
10.000973,3.004160,0.000973
9.972249,3.008013,0.027751
10.026169,3.015045,0.026169
10.000429,3.036704,0.000429
10.001494,3.004086,0.001494
9.974875,3.008114,0.025125
10.023679,3.016041,0.023679
10.000184,3.038249,0.000184
9.978074,3.004686,0.021926
10.005941,3.005207,0.005941
10.015450,3.021372,0.015450
10.000460,3.043384,0.000460
10.001402,3.004078,0.001402
9.982577,3.004090,0.017423
10.015512,3.019682,0.015512
10.000413,3.041460,0.000413
10.001616,3.004108,0.001616
9.981917,3.004060,0.018083
10.015965,3.016380,0.015965
10.000587,3.037885,0.000587
10.001145,3.004235,0.001145
9.982169,3.004019,0.017831
10.016301,3.016414,0.016301
10.000485,3.038125,0.000485
10.000959,3.004227,0.000959
9.983089,3.004441,0.016911
10.015404,3.019090,0.015404
10.000518,3.040658,0.000518
9.973802,3.004546,0.026198
10.004119,3.006213,0.004119
10.021536,3.016452,0.021536
10.000472,3.038396,0.000472
10.004799,3.005202,0.004799
9.975009,3.007455,0.024991
10.019721,3.021094,0.019721
10.000363,3.043049,0.000363
10.002943,3.004335,0.002943
9.979486,3.004161,0.020514
10.017299,3.016683,0.017299
10.000450,3.038484,0.000450
10.001218,3.004348,0.001218
9.980435,3.004144,0.019565
10.017772,3.015218,0.017772
10.000465,3.036623,0.000465
10.001359,3.004099,0.001359
9.979909,3.004076,0.020091
10.018356,3.015161,0.018356
10.000401,3.036776,0.000401
9.975260,3.004045,0.024740
10.000055,3.008789,0.000055
10.024113,3.016027,0.024113
10.000516,3.037775,0.000516
9.973605,3.004706,0.026395
10.006086,3.006127,0.006086
10.020026,3.029620,0.020026
10.000430,3.051512,0.000430
9.973996,3.005085,0.026004
10.001329,3.009139,0.001329
10.024258,3.016852,0.024258
10.000439,3.038720,0.000439
9.974192,3.004715,0.025808
10.006171,3.005439,0.006171
10.019234,3.019943,0.019234
10.000540,3.041859,0.000540
9.973817,3.004347,0.026183
10.006487,3.005751,0.006487
10.019068,3.022275,0.019068
10.000427,3.044146,0.000427
9.973358,3.004309,0.026642
10.003960,3.007949,0.003960
10.022173,3.019080,0.022173
10.000355,3.041072,0.000355
9.973721,3.004364,0.026279
10.002049,3.009059,0.002049
10.024014,3.017087,0.024014
10.000329,3.038873,0.000329
9.974722,3.005163,0.025278
9.999484,3.013886,0.000516
10.025399,3.019561,0.025399
10.000405,3.041461,0.000405
10.003839,3.004914,0.003839
9.970465,3.010977,0.029535
10.025359,3.026753,0.025359
10.000347,3.049063,0.000347
10.003028,3.004642,0.003028
9.972701,3.009164,0.027299
10.023772,3.017658,0.023772
10.000364,3.039679,0.000364
9.977465,3.004941,0.022535
9.997699,3.009674,0.002301
10.024452,3.016744,0.024452
10.000486,3.038549,0.000486
9.973044,3.004350,0.026956
10.000113,3.008195,0.000113
10.026218,3.015173,0.026218
10.000534,3.036878,0.000534
9.973318,3.004193,0.026682
10.000145,3.008069,0.000145
10.026147,3.015435,0.026147
10.000495,3.037267,0.000495
9.973442,3.004163,0.026558
9.999181,3.008678,0.000819
10.026820,3.015074,0.026820
10.000572,3.036438,0.000572
9.973163,3.004160,0.026837
10.000745,3.009902,0.000745
10.025500,3.015177,0.025500
10.000431,3.036809,0.000431
9.973209,3.004397,0.026791
10.001258,3.009385,0.001258
10.025107,3.014953,0.025107
10.000455,3.036551,0.000455
9.973201,3.004102,0.026799
9.999920,3.008322,0.000080
10.026504,3.015073,0.026504
10.000517,3.036707,0.000517
9.973024,3.004092,0.026976
9.997635,3.004148,0.002365
10.028766,3.014889,0.028766
10.000409,3.036491,0.000409
9.973813,3.004640,0.026187
10.001797,3.008432,0.001797
10.024006,3.015601,0.024006
10.000498,3.037375,0.000498
9.974200,3.004845,0.025800
10.005510,3.007056,0.005510
10.019990,3.035536,0.019990
10.000300,3.057542,0.000300
9.974065,3.004782,0.025935
9.999221,3.008644,0.000779
10.026360,3.015860,0.026360
10.000490,3.037415,0.000490
9.972818,3.004420,0.027182
9.999990,3.008504,0.000010
10.026509,3.015107,0.026509
10.000575,3.036610,0.000575
9.973180,3.004140,0.026820
9.999754,3.008430,0.000246
10.026456,3.015090,0.026456
10.000575,3.036529,0.000575
9.973507,3.004456,0.026493
9.999328,3.008536,0.000672
10.026736,3.015244,0.026736
10.000392,3.036928,0.000392
9.973219,3.004124,0.026781
10.000163,3.007985,0.000163
10.026228,3.014998,0.026228
10.000431,3.036519,0.000431
9.972666,3.004237,0.027334
9.999856,3.008915,0.000144
10.026939,3.014893,0.026939
10.000535,3.036144,0.000535
9.972362,3.004119,0.027638
10.000149,3.008772,0.000149
10.026919,3.014875,0.026919
10.000532,3.036267,0.000532
9.973044,3.004250,0.026956
10.000308,3.007975,0.000308
10.026095,3.014692,0.026095
10.000549,3.035639,0.000549
9.973233,3.004036,0.026767
9.999981,3.008027,0.000019
10.026272,3.014728,0.026272
10.000436,3.036447,0.000436
9.973217,3.004122,0.026783
9.999653,3.008574,0.000347
10.026739,3.015014,0.026739
10.000555,3.036588,0.000555
9.972427,3.004267,0.027573
10.000574,3.008297,0.000574
10.026432,3.014860,0.026432
10.000430,3.036127,0.000430
9.973418,3.004369,0.026582
9.999713,3.008283,0.000287
10.026438,3.015203,0.026438
10.000627,3.036567,0.000627
9.972646,3.004097,0.027354
10.000069,3.008623,0.000069
10.026726,3.014968,0.026726
10.000426,3.036572,0.000426
9.972910,3.004181,0.027090
9.999505,3.008908,0.000495
10.027051,3.015155,0.027051
10.000505,3.036481,0.000505
9.973140,3.004231,0.026860
9.999675,3.008552,0.000325
10.026711,3.014916,0.026711
10.000512,3.036503,0.000512
9.973106,3.004097,0.026894
10.000134,3.007968,0.000134
10.026218,3.014800,0.026218
10.000495,3.035945,0.000495
9.973102,3.004302,0.026898
9.999317,3.008877,0.000683
10.027042,3.014811,0.027042
10.000514,3.036053,0.000514
9.973220,3.004072,0.026780
9.999673,3.008703,0.000327
10.026750,3.015134,0.026750
10.000436,3.036581,0.000436
9.972905,3.004421,0.027095
9.999960,3.008497,0.000040
10.026578,3.014944,0.026578
10.000572,3.036051,0.000572
9.972748,3.004231,0.027252
10.002548,3.008543,0.002548
10.024165,3.015101,0.024165
10.000489,3.036911,0.000489
9.972679,3.004117,0.027321
10.000480,3.008314,0.000480
10.026348,3.014950,0.026348
10.000440,3.036376,0.000440
9.973072,3.004330,0.026928
9.999939,3.008467,0.000061
10.026578,3.015149,0.026578
10.000512,3.036624,0.000512
9.973530,3.004492,0.026470
10.002427,3.007964,0.002427
10.023629,3.015425,0.023629
10.000367,3.037328,0.000367
9.975219,3.004713,0.024781
10.004114,3.007271,0.004114
10.020493,3.020080,0.020493
10.000269,3.046443,0.000269
9.975596,3.004609,0.024404
9.997128,3.009066,0.002872
10.027379,3.019419,0.027379
9.999863,3.041867,0.000137
9.972830,3.004190,0.027170
10.000264,3.008489,0.000264
10.026339,3.015126,0.026339
10.000527,3.036889,0.000527
9.973243,3.004047,0.026757
9.999230,3.009067,0.000770
10.026980,3.014833,0.026980
10.000504,3.036244,0.000504
9.973131,3.004132,0.026869
9.998871,3.004167,0.001129
10.027589,3.015200,0.027589
10.000473,3.036753,0.000473
9.973901,3.004556,0.026099
9.999150,3.008385,0.000850
10.026419,3.014995,0.026419
10.000454,3.036532,0.000454
9.973305,3.004199,0.026695
9.999273,3.008754,0.000727
10.026898,3.014996,0.026898
10.000584,3.036401,0.000584
9.973121,3.004057,0.026879
9.999692,3.008543,0.000308
10.026632,3.014935,0.026632
10.000473,3.036296,0.000473
9.973307,3.003893,0.026693
9.999472,3.008545,0.000528
10.026780,3.014782,0.026780
10.000525,3.036429,0.000525
9.973198,3.004056,0.026802
9.999860,3.008332,0.000140
10.026467,3.015082,0.026467
10.000527,3.036192,0.000527
9.972639,3.004056,0.027361
9.997891,3.004091,0.002109
10.028865,3.014757,0.028865
10.000506,3.036052,0.000506
9.972602,3.004116,0.027398
10.000725,3.008007,0.000725
10.026094,3.014748,0.026094
10.000619,3.036048,0.000619
9.973065,3.004345,0.026935
9.999425,3.008936,0.000575
10.027039,3.015033,0.027039
10.000466,3.036396,0.000466
9.973298,3.004306,0.026702
9.999509,3.008493,0.000491
10.026755,3.014849,0.026755
10.000407,3.036390,0.000407
10.000854,3.004366,0.000854
9.972350,3.008066,0.027650
10.026360,3.015139,0.026360
10.000460,3.036545,0.000460
9.972819,3.004246,0.027181
10.001507,3.009146,0.001507
10.025077,3.014828,0.025077
10.000539,3.035853,0.000539
9.973220,3.004162,0.026780
9.999839,3.008334,0.000161
10.026508,3.015041,0.026508
10.000490,3.036535,0.000490
9.973139,3.004319,0.026861
9.999637,3.008538,0.000363
10.026746,3.014952,0.026746
10.000465,3.036384,0.000465
9.972628,3.004118,0.027372
9.999722,3.009010,0.000278
10.027119,3.014881,0.027119
10.000572,3.036193,0.000572
9.972655,3.004344,0.027345
10.000082,3.008498,0.000082
10.026742,3.014749,0.026742
10.000530,3.036012,0.000530
9.973135,3.004049,0.026865
9.999993,3.008136,0.000007
10.026297,3.014978,0.026297
10.000453,3.036303,0.000453
9.973305,3.004046,0.026695
9.999844,3.008217,0.000156
10.026367,3.014884,0.026367
10.000490,3.036413,0.000490
9.973086,3.004162,0.026914
10.001044,3.009797,0.001044
10.025341,3.015200,0.025341
10.000612,3.036701,0.000612
9.972746,3.004229,0.027254
10.000059,3.008777,0.000059
10.026746,3.015169,0.026746
10.000455,3.037114,0.000455
9.973243,3.004197,0.026757
9.999784,3.008418,0.000216
10.026539,3.015020,0.026539
10.000427,3.036761,0.000427
9.971600,3.003959,0.028400
10.001119,3.008495,0.001119
10.026852,3.014883,0.026852
10.000424,3.036272,0.000424
9.973958,3.004318,0.026042
10.001370,3.008607,0.001370
10.024286,3.016283,0.024286
10.000416,3.038105,0.000416
9.973476,3.004778,0.026524
10.004801,3.006985,0.004801
10.021484,3.018662,0.021484
10.000291,3.042991,0.000291
9.974437,3.004564,0.025563
9.999169,3.008090,0.000831
10.025929,3.015391,0.025929
10.000328,3.037185,0.000328
9.972903,3.004449,0.027097
10.000186,3.008429,0.000186
10.026590,3.015328,0.026590
10.000424,3.037150,0.000424
9.973863,3.004561,0.026137
9.999039,3.008551,0.000961
10.026703,3.015115,0.026703
10.000350,3.036987,0.000350
9.972664,3.004056,0.027336
10.000287,3.008454,0.000287
10.026493,3.015056,0.026493
10.000533,3.036654,0.000533
