20.054969,5.006418,0.054969
19.947177,5.006732,0.052823
20.052937,5.006596,0.052937
19.950425,5.006118,0.049575
20.050526,5.006071,0.050526
19.952185,5.006317,0.047815
20.052139,5.006210,0.052139
19.968690,5.006058,0.031310
20.073406,5.006252,0.073406
19.903804,5.006091,0.096196
20.050485,5.006300,0.050485
19.963877,5.006228,0.036123
20.051030,5.006391,0.051030
19.942958,5.006241,0.057042
20.050739,5.006345,0.050739
19.955678,5.006179,0.044322
20.054128,5.006130,0.054128
19.931235,5.006289,0.068765
20.051797,5.006350,0.051797
19.947624,5.006278,0.052376
20.050999,5.006142,0.050999
19.950161,5.006531,0.049839
20.051142,5.006177,0.051142
19.972358,5.006270,0.027642
20.051738,5.006309,0.051738
19.924563,5.028947,0.075437
20.077775,5.006344,0.077775
19.930262,5.006275,0.069738
20.051014,5.006056,0.051014
19.973387,5.006079,0.026613
20.050875,5.006138,0.050875
19.918187,5.006272,0.081813
20.050878,5.006286,0.050878
19.948070,5.006286,0.051930
20.050360,5.006056,0.050360
19.950573,5.006256,0.049427
20.065187,5.006284,0.065187
19.942615,5.006201,0.057385
20.062777,5.006214,0.062777
19.930103,5.006166,0.069897
20.051272,5.006329,0.051272
19.952931,5.006170,0.047069
20.051262,5.006104,0.051262
19.942135,5.006185,0.057865
20.051636,5.006208,0.051636
19.948608,5.006140,0.051392
20.051669,5.006122,0.051669
19.947223,5.006251,0.052777
20.050907,5.006106,0.050907
19.950021,5.006245,0.049979
20.051669,5.006313,0.051669
19.950475,5.006756,0.049525
20.056891,5.006672,0.056891
19.940940,5.006307,0.059060
20.050885,5.006203,0.050885
19.948646,5.006281,0.051354
20.051000,5.006184,0.051000
19.951804,5.006215,0.048196
20.074642,5.006136,0.074642
19.923990,5.006305,0.076010
20.051877,5.006327,0.051877
19.946486,5.006114,0.053514
20.050984,5.006089,0.050984
19.949483,5.006278,0.050517
20.050463,5.006226,0.050463
19.951295,5.006178,0.048705
20.050798,5.006109,0.050798
19.948507,5.006368,0.051493
20.052958,5.006256,0.052958
19.945645,5.006363,0.054355
20.051093,5.005995,0.051093
19.949453,5.006568,0.050547
20.052577,5.006440,0.052577
19.947056,5.006297,0.052944
20.051097,5.006251,0.051097
19.950063,5.006247,0.049937
20.050749,5.006097,0.050749
19.955687,5.006549,0.044313
20.051738,5.006406,0.051738
19.941526,5.006157,0.058474
20.054377,5.006043,0.054377
19.944496,5.006086,0.055504
20.050693,5.006151,0.050693
19.953952,5.006235,0.046048
20.051433,5.006389,0.051433
19.944884,5.006099,0.055116
20.051076,5.006238,0.051076
19.948075,5.006791,0.051925
20.052668,5.006644,0.052668
19.947333,5.006679,0.052667
20.053967,5.006710,0.053967
19.946366,5.006935,0.053634
20.053479,5.006453,0.053479
19.946537,5.006843,0.053463
20.052746,5.006674,0.052746
19.947497,5.006665,0.052503
20.052356,5.006653,0.052356
19.947928,5.006645,0.052072
20.052180,5.006684,0.052180
19.948874,5.006570,0.051126
20.062994,5.011228,0.062994
19.941778,5.006634,0.058222
20.075123,5.006634,0.075123
19.934908,5.006844,0.065092
20.053812,5.006657,0.053812
19.929205,5.006634,0.070795
20.052517,5.006733,0.052517
19.948273,5.006850,0.051727
20.052955,5.006653,0.052955
19.947039,5.006673,0.052961
20.053433,5.006695,0.053433
19.949366,5.006685,0.050634
20.080477,5.006627,0.080477
19.922321,5.006790,0.077679
20.058217,5.006620,0.058217
19.942190,5.006880,0.057810
20.053141,5.006558,0.053141
19.941494,5.006691,0.058506
20.052916,5.006725,0.052916
19.947590,5.006725,0.052410
20.053274,5.006617,0.053274
19.946544,5.006498,0.053456
20.053087,5.006605,0.053087
19.946496,5.006694,0.053504
20.053293,5.006584,0.053293
19.949842,5.006221,0.050158
20.050250,5.006200,0.050250
19.947756,5.006074,0.052244
20.050582,5.006198,0.050582
19.948219,5.006223,0.051781
20.051342,5.006195,0.051342
19.948051,5.006316,0.051949
20.051170,5.006341,0.051170
19.948733,5.006247,0.051267
20.051155,5.006158,0.051155
19.948827,5.006272,0.051173
20.051174,5.006056,0.051174
19.948027,5.006135,0.051973
20.061121,5.006257,0.061121
19.953322,5.006218,0.046678
20.064904,5.006367,0.064904
19.920521,5.006366,0.079479
20.051465,5.006331,0.051465
19.958127,5.006143,0.041873
20.050149,5.006360,0.050149
19.940310,5.006131,0.059690
20.050494,5.006114,0.050494
19.956334,5.006126,0.043666
20.051015,5.006395,0.051015
19.942604,5.006218,0.057396
20.050844,5.006157,0.050844
19.948318,5.006305,0.051682
20.050658,5.006333,0.050658
19.951838,5.006342,0.048162
20.050690,5.006204,0.050690
19.962335,5.006336,0.037665
20.050821,5.006266,0.050821
19.934819,5.006255,0.065181
20.050495,5.006155,0.050495
19.950139,5.006484,0.049861
20.059147,5.006125,0.059147
19.964741,5.006172,0.035259
20.051340,5.006289,0.051340
19.924583,5.006510,0.075417
20.051424,5.006221,0.051424
19.953295,5.006249,0.046705
20.051716,5.006161,0.051716
19.942817,5.006130,0.057183
20.059721,5.006310,0.059721
19.950684,5.006745,0.049316
20.053007,5.007677,0.053007
19.938589,5.021971,0.061411
20.070987,5.006119,0.070987
19.929062,5.014943,0.070938
20.060154,5.006393,0.060154
19.939992,5.006164,0.060008
20.050592,5.006009,0.050592
19.949867,5.006196,0.050133
20.051146,5.006530,0.051146
19.946428,5.006146,0.053572
20.051095,5.006233,0.051095
19.949208,5.016751,0.050792
20.068440,5.006119,0.068440
19.930788,5.006370,0.069212
20.052111,5.006079,0.052111
19.958120,5.006377,0.041880
20.050276,5.006200,0.050276
19.939858,5.006222,0.060142
20.053531,5.006292,0.053531
19.949709,5.006619,0.050291
20.053229,5.006973,0.053229
19.944449,5.006787,0.055551
20.053776,5.006648,0.053776
19.946239,5.006716,0.053761
20.053113,5.006556,0.053113
19.948952,5.006576,0.051048
20.052930,5.006639,0.052930
19.949817,5.006813,0.050183
20.053213,5.006526,0.053213
19.941739,5.006804,0.058261
20.052826,5.006670,0.052826
19.946387,5.006634,0.053613
20.052571,5.006604,0.052571
19.943994,5.006523,0.056006
20.052704,5.006408,0.052704
19.944805,5.006594,0.055195
20.054474,5.006472,0.054474
19.945425,5.006528,0.054575
20.055189,5.006559,0.055189
19.944781,5.006564,0.055219
20.054914,5.006555,0.054914
19.950227,5.006735,0.049773
20.051618,5.006714,0.051618
19.953234,5.006594,0.046766
20.051766,5.006628,0.051766
19.947569,5.006810,0.052431
20.050481,5.006582,0.050481
19.946506,5.006631,0.053494
20.049879,5.006536,0.049879
19.950007,5.006631,0.049993
20.050441,5.006574,0.050441
19.951511,5.006721,0.048489
20.050954,5.006520,0.050954
19.945367,5.006616,0.054633
20.052352,5.006552,0.052352
19.952113,5.006815,0.047887
20.052412,5.006679,0.052412
19.944472,5.006710,0.055528
20.051174,5.006495,0.051174
19.947704,5.006598,0.052296
20.050253,5.006663,0.050253
19.949142,5.006683,0.050858
20.051256,5.006570,0.051256
19.949012,5.006664,0.050988
20.051745,5.006766,0.051745
19.961419,5.006779,0.038581
20.052493,5.006665,0.052493
19.934713,5.006996,0.065287
20.052422,5.006466,0.052422
19.949291,5.006635,0.050709
20.054119,5.006604,0.054119
19.945674,5.006934,0.054326
20.056362,5.006714,0.056362
19.944305,5.006714,0.055695
20.052435,5.006618,0.052435
19.946071,5.006639,0.053929
20.051815,5.006784,0.051815
19.950767,5.006706,0.049233
20.051908,5.006675,0.051908
19.945779,5.006814,0.054221
20.061836,5.006538,0.061836
19.938445,5.006728,0.061555
20.051972,5.006526,0.051972
19.947123,5.006694,0.052877
20.051905,5.006639,0.051905
19.943162,5.006706,0.056838
20.055071,5.006638,0.055071
19.945116,5.006537,0.054884
20.055383,5.006606,0.055383
19.944309,5.006525,0.055691
20.054862,5.006564,0.054862
19.947975,5.006708,0.052025
20.052258,5.006595,0.052258
19.947349,5.006697,0.052651
20.052361,5.006407,0.052361
19.947256,5.006508,0.052744
20.053086,5.006550,0.053086
19.938358,5.006389,0.061642
20.061187,5.006361,0.061187
19.948355,5.006741,0.051645
20.052718,5.006543,0.052718
19.952362,5.006784,0.047638
20.067783,5.006574,0.067783
19.925976,5.006799,0.074024
20.054094,5.006554,0.054094
19.944184,5.006589,0.055816
20.054824,5.006508,0.054824
19.945128,5.006627,0.054872
20.054795,5.006588,0.054795
19.945249,5.006343,0.054751
20.055347,5.006575,0.055347
19.944665,5.006560,0.055335
20.054723,5.006487,0.054723
19.945236,5.006410,0.054764
20.054363,5.006528,0.054363
19.945523,5.006366,0.054477
20.054526,5.006457,0.054526
19.945435,5.006748,0.054565
20.053970,5.006666,0.053970
19.946025,5.006396,0.053975
20.054642,5.006511,0.054642
19.945393,5.006557,0.054607
20.054985,5.006340,0.054985
19.945133,5.006489,0.054867
20.054200,5.006359,0.054200
19.945786,5.006543,0.054214
20.054958,5.006575,0.054958
19.945090,5.006506,0.054910
20.054702,5.006365,0.054702
19.945138,5.006461,0.054862
20.054752,5.006471,0.054752
19.945232,5.006699,0.054768
20.054815,5.006628,0.054815
19.945057,5.006518,0.054943
20.054335,5.006541,0.054335
19.945778,5.006490,0.054222
20.054339,5.006410,0.054339
19.946011,5.006666,0.053989
20.054624,5.006617,0.054624
19.945109,5.006457,0.054891
20.054351,5.006488,0.054351
19.948440,5.006662,0.051560
20.052410,5.006661,0.052410
19.945006,5.006662,0.054994
20.054369,5.006519,0.054369
19.947861,5.006410,0.052139
20.052514,5.006409,0.052514
19.948189,5.006688,0.051811
20.052388,5.006710,0.052388
19.952214,5.006850,0.047786
20.057089,5.006646,0.057089
19.936275,5.006718,0.063725
20.059104,5.006674,0.059104
19.940162,5.006542,0.059838
20.054800,5.006578,0.054800
19.944942,5.006593,0.055058
20.054363,5.006324,0.054363
19.940395,5.006479,0.059605
20.060173,5.006462,0.060173
19.945039,5.006590,0.054961
20.054668,5.006535,0.054668
19.945124,5.006465,0.054876
20.054754,5.006477,0.054754
19.945320,5.006594,0.054680
20.054553,5.006369,0.054553
19.945354,5.006583,0.054646
20.054870,5.006542,0.054870
19.945412,5.006530,0.054588
20.054405,5.006515,0.054405
19.938730,5.006456,0.061270
20.060978,5.006514,0.060978
19.945638,5.006427,0.054362
20.054405,5.006371,0.054405
19.945758,5.006585,0.054242
20.054673,5.006533,0.054673
19.945148,5.006465,0.054852
20.054764,5.006488,0.054764
19.945245,5.006547,0.054755
20.054882,5.006394,0.054882
19.947331,5.006468,0.052669
20.051901,5.006467,0.051901
19.946038,5.006376,0.053962
20.054784,5.006464,0.054784
19.945138,5.006602,0.054862
20.054670,5.006441,0.054670
19.945336,5.006603,0.054664
20.054523,5.006454,0.054523
19.945374,5.006559,0.054626
20.054473,5.006426,0.054473
19.945631,5.006497,0.054369
20.054579,5.006441,0.054579
19.945363,5.006495,0.054637
20.054649,5.006455,0.054649
19.948223,5.006706,0.051777
20.052152,5.006600,0.052152
19.947237,5.006548,0.052763
20.053254,5.006551,0.053254
19.944633,5.006510,0.055367
20.055004,5.006596,0.055004
19.944696,5.006589,0.055304
20.054779,5.006626,0.054779
19.948500,5.006628,0.051500
20.053338,5.006495,0.053338
19.950235,5.006740,0.049765
20.054799,5.006685,0.054799
19.939521,5.006609,0.060479
20.054474,5.006554,0.054474
19.944864,5.006725,0.055136
20.055196,5.006564,0.055196
19.944811,5.006571,0.055189
20.054994,5.006664,0.054994
19.944759,5.006543,0.055241
20.054837,5.006529,0.054837
19.945157,5.006442,0.054843
20.054574,5.006500,0.054574
19.945440,5.006658,0.054560
20.054275,5.006431,0.054275
19.945589,5.006513,0.054411
20.054630,5.006453,0.054630
19.945401,5.006497,0.054599
20.054633,5.006459,0.054633
19.945385,5.006380,0.054615
20.054845,5.006374,0.054845
19.945103,5.006440,0.054897
20.054595,5.006506,0.054595
19.945465,5.006440,0.054535
20.054207,5.006546,0.054207
19.946072,5.006527,0.053928
20.054535,5.006412,0.054535
19.945083,5.006416,0.054917
20.054397,5.006429,0.054397
19.945810,5.006547,0.054190
20.054605,5.006515,0.054605
19.945299,5.006633,0.054701
20.054568,5.006527,0.054568
19.945318,5.006712,0.054682
20.054407,5.006533,0.054407
19.945744,5.006621,0.054256
20.054888,5.006408,0.054888
19.945183,5.006477,0.054817
20.054580,5.006391,0.054580
19.945389,5.006521,0.054611
20.054737,5.006373,0.054737
19.945185,5.006663,0.054815
20.054449,5.006377,0.054449
19.947350,5.006570,0.052650
17.092780,5.070271,2.907220
