19.972999,5.002734,0.027001
20.025684,5.002753,0.025684
19.973858,5.002727,0.026142
20.026354,5.002564,0.026354
19.973980,5.002626,0.026020
20.026145,5.002660,0.026145
19.973582,5.002577,0.026418
20.026004,5.002620,0.026004
19.974131,5.002629,0.025869
20.026307,5.002640,0.026307
19.973807,5.002661,0.026193
20.026879,5.002663,0.026879
19.973262,5.002710,0.026738
20.026062,5.002542,0.026062
19.973560,5.002245,0.026440
20.026322,5.002301,0.026322
19.975691,5.002267,0.024309
20.024128,5.002400,0.024128
19.974870,5.002669,0.025130
20.025122,5.002575,0.025122
19.976818,5.002725,0.023182
20.023746,5.002651,0.023746
19.974123,5.002758,0.025877
20.025487,5.002571,0.025487
19.974101,5.002795,0.025899
20.025849,5.002814,0.025849
19.973415,5.002575,0.026585
20.026407,5.002542,0.026407
19.973504,5.002290,0.026496
20.026263,5.002121,0.026263
19.975161,5.002282,0.024839
20.025572,5.002298,0.025572
19.973947,5.002332,0.026053
20.025411,5.002291,0.025411
19.974152,5.002374,0.025848
20.026044,5.002271,0.026044
19.974244,5.002305,0.025756
20.026371,5.002401,0.026371
19.973381,5.002403,0.026619
20.025771,5.002212,0.025771
19.973627,5.002402,0.026373
20.026424,5.002257,0.026424
19.973485,5.002261,0.026515
20.026231,5.002184,0.026231
19.973716,5.002237,0.026284
20.026709,5.002303,0.026709
19.973373,5.002141,0.026627
20.026317,5.002224,0.026317
19.973954,5.002191,0.026046
20.026571,5.002389,0.026571
19.973173,5.002322,0.026827
20.026160,5.002399,0.026160
19.973974,5.002203,0.026026
20.026263,5.002393,0.026263
19.973546,5.002383,0.026454
20.026324,5.002226,0.026324
19.973960,5.002087,0.026040
20.026321,5.002394,0.026321
19.973778,5.002708,0.026222
20.026439,5.002612,0.026439
19.973595,5.002755,0.026405
20.026084,5.002666,0.026084
19.974121,5.002525,0.025879
20.026419,5.002650,0.026419
19.973733,5.002715,0.026267
20.026198,5.002647,0.026198
19.974807,5.002546,0.025193
20.024880,5.002603,0.024880
19.973867,5.002764,0.026133
20.026373,5.002723,0.026373
19.973773,5.002690,0.026227
20.026494,5.002696,0.026494
19.974084,5.002620,0.025916
20.025826,5.002589,0.025826
19.982886,5.002701,0.017114
20.017489,5.002655,0.017489
19.973518,5.002801,0.026482
20.026256,5.002678,0.026256
19.973466,5.002816,0.026534
20.026143,5.002609,0.026143
19.974204,5.002714,0.025796
20.025700,5.002607,0.025700
19.973681,5.002726,0.026319
20.027583,5.002655,0.027583
19.972947,5.002646,0.027053
20.025623,5.002680,0.025623
19.974619,5.002743,0.025381
20.025341,5.002619,0.025341
19.976009,5.002731,0.023991
20.027514,5.002723,0.027514
19.971253,5.002765,0.028747
20.026549,5.002673,0.026549
19.973334,5.002736,0.026666
20.026126,5.002717,0.026126
19.973830,5.002746,0.026170
20.026409,5.002719,0.026409
19.973297,5.002675,0.026703
20.027028,5.002757,0.027028
19.984246,5.002757,0.015754
20.015602,5.002315,0.015602
19.982841,5.002720,0.017159
20.017134,5.002764,0.017134
19.975368,5.002626,0.024632
20.024676,5.002809,0.024676
19.974618,5.002693,0.025382
20.024999,5.002358,0.024999
19.973699,5.002740,0.026301
20.025528,5.002746,0.025528
19.974511,5.002647,0.025489
20.025262,5.002617,0.025262
19.981340,5.002612,0.018660
20.018707,5.002545,0.018707
19.981206,5.002697,0.018794
20.018645,5.002648,0.018645
19.974015,5.002220,0.025985
20.026139,5.002301,0.026139
19.976624,5.002190,0.023376
20.023277,5.002225,0.023277
19.975207,5.002288,0.024793
20.024911,5.002213,0.024911
19.975026,5.002549,0.024974
20.025131,5.002654,0.025131
19.975090,5.002691,0.024910
20.025148,5.002736,0.025148
19.974429,5.002756,0.025571
20.025500,5.002636,0.025500
19.974392,5.002776,0.025608
20.025378,5.002518,0.025378
19.973846,5.002712,0.026154
20.026261,5.002584,0.026261
19.973979,5.002763,0.026021
20.026311,5.002563,0.026311
19.973433,5.002702,0.026567
20.027283,5.002714,0.027283
19.972862,5.002642,0.027138
20.026223,5.002623,0.026223
19.974499,5.002624,0.025501
20.025421,5.002617,0.025421
19.974251,5.002625,0.025749
20.026033,5.002555,0.026033
19.979613,5.002746,0.020387
20.020035,5.002730,0.020035
19.974275,5.002679,0.025725
20.026213,5.002542,0.026213
19.973731,5.002656,0.026269
20.026349,5.002665,0.026349
19.973798,5.002841,0.026202
20.025427,5.002584,0.025427
19.973699,5.002651,0.026301
20.026175,5.002668,0.026175
19.974627,5.002634,0.025373
20.025448,5.002618,0.025448
19.974789,5.002721,0.025211
20.025678,5.002531,0.025678
19.974180,5.002629,0.025820
20.026027,5.002791,0.026027
19.974003,5.002724,0.025997
20.025533,5.002666,0.025533
19.973610,5.002777,0.026390
20.026744,5.002656,0.026744
19.981622,5.002825,0.018378
20.018133,5.002602,0.018133
19.974181,5.002729,0.025819
20.026089,5.002726,0.026089
19.974162,5.002801,0.025838
20.025418,5.002561,0.025418
19.979045,5.002715,0.020955
20.021115,5.002737,0.021115
19.974268,5.002676,0.025732
20.028333,5.002638,0.028333
19.972312,5.002653,0.027688
20.025474,5.002616,0.025474
19.975048,5.002705,0.024952
20.024718,5.002746,0.024718
19.981144,5.002754,0.018856
20.019343,5.002547,0.019343
19.978112,5.002587,0.021888
20.021471,5.002644,0.021471
19.975622,5.002647,0.024378
20.024242,5.002535,0.024242
19.973907,5.002631,0.026093
20.026163,5.002738,0.026163
19.974181,5.002805,0.025819
20.025826,5.002590,0.025826
19.973947,5.002725,0.026053
20.026267,5.002542,0.026267
19.979305,5.002800,0.020695
20.020767,5.002636,0.020767
19.978628,5.002666,0.021372
20.021149,5.002637,0.021149
19.975137,5.002653,0.024863
20.025913,5.002775,0.025913
19.973707,5.002715,0.026293
20.025949,5.002761,0.025949
19.973642,5.002767,0.026358
20.026805,5.002737,0.026805
19.973640,5.002854,0.026360
20.025708,5.002729,0.025708
19.974399,5.002727,0.025601
20.025626,5.002742,0.025626
19.973569,5.002682,0.026431
20.027221,5.002785,0.027221
19.978605,5.002753,0.021395
20.021297,5.002791,0.021297
19.975606,5.002560,0.024394
20.024271,5.002714,0.024271
19.976316,5.002493,0.023684
20.023072,5.002701,0.023072
19.974457,5.002738,0.025543
20.025071,5.002753,0.025071
19.977860,5.002717,0.022140
20.021628,5.002654,0.021628
19.974016,5.002777,0.025984
20.026774,5.002585,0.026774
19.973622,5.002770,0.026378
20.026289,5.002601,0.026289
19.976258,5.002685,0.023742
20.023316,5.002624,0.023316
19.973968,5.002713,0.026032
20.026394,5.002566,0.026394
19.979303,5.002724,0.020697
20.020207,5.002718,0.020207
19.984395,5.002684,0.015605
20.015918,5.002597,0.015918
19.974688,5.002737,0.025312
20.024994,5.002652,0.024994
19.974510,5.002611,0.025490
20.025806,5.002624,0.025806
19.982763,5.002731,0.017237
20.017386,5.002605,0.017386
19.973488,5.002746,0.026512
20.026253,5.002570,0.026253
19.975077,5.002611,0.024923
20.025512,5.002559,0.025512
19.973566,5.002748,0.026434
20.025558,5.002627,0.025558
19.974474,5.002720,0.025526
20.026230,5.002817,0.026230
19.973494,5.002695,0.026506
20.026192,5.002533,0.026192
19.973263,5.002208,0.026737
20.026165,5.002250,0.026165
19.973886,5.002213,0.026114
20.026391,5.002318,0.026391
19.974171,5.002177,0.025829
20.025715,5.002274,0.025715
19.973584,5.002406,0.026416
20.026794,5.002091,0.026794
19.975905,5.002201,0.024095
20.024109,5.002422,0.024109
19.973033,5.002232,0.026967
20.026992,5.002193,0.026992
19.973706,5.002652,0.026294
20.026201,5.002617,0.026201
19.973651,5.002638,0.026349
20.026208,5.002623,0.026208
19.973665,5.002293,0.026335
20.026368,5.002321,0.026368
19.973429,5.002327,0.026571
20.026249,5.002281,0.026249
19.973777,5.002653,0.026223
20.026941,5.002673,0.026941
19.973425,5.002849,0.026575
20.026402,5.002728,0.026402
19.973814,5.002644,0.026186
20.026238,5.002727,0.026238
19.975345,5.002657,0.024655
20.024547,5.002747,0.024547
19.973820,5.002687,0.026180
20.026183,5.002602,0.026183
19.974531,5.002643,0.025469
20.025469,5.002657,0.025469
19.980526,5.002644,0.019474
20.019404,5.002617,0.019404
19.973795,5.002157,0.026205
20.026418,5.002230,0.026418
19.973763,5.002589,0.026237
20.026109,5.002655,0.026109
19.973616,5.002748,0.026384
20.026133,5.002577,0.026133
19.973918,5.002208,0.026082
20.026362,5.002333,0.026362
19.973383,5.002296,0.026617
20.026250,5.002392,0.026250
19.973883,5.002347,0.026117
20.026250,5.002143,0.026250
19.973409,5.002259,0.026591
20.026944,5.002292,0.026944
19.974030,5.002335,0.025970
20.025659,5.002422,0.025659
19.976578,5.002382,0.023422
20.024591,5.002432,0.024591
19.974138,5.002621,0.025862
20.025757,5.002732,0.025757
19.975062,5.002783,0.024938
20.024758,5.002794,0.024758
19.973861,5.002787,0.026139
20.026572,5.002706,0.026572
19.973462,5.002939,0.026538
20.028371,5.002717,0.028371
19.971981,5.002712,0.028019
20.027095,5.002691,0.027095
19.974107,5.002650,0.025893
20.025011,5.002557,0.025011
19.973394,5.002683,0.026606
20.026558,5.002676,0.026558
19.972524,5.002737,0.027476
20.026200,5.002656,0.026200
19.973792,5.002764,0.026208
20.026734,5.002296,0.026734
19.973255,5.002668,0.026745
20.026374,5.002613,0.026374
19.973417,5.002652,0.026583
20.026988,5.002631,0.026988
19.973302,5.002608,0.026698
20.026319,5.002653,0.026319
19.976351,5.002799,0.023649
20.023644,5.002582,0.023644
19.973426,5.002596,0.026574
20.026376,5.002641,0.026376
19.975291,5.002633,0.024709
20.024922,5.002653,0.024922
19.974498,5.002670,0.025502
20.025470,5.002572,0.025470
19.973622,5.002837,0.026378
20.026197,5.002549,0.026197
19.974094,5.002634,0.025906
20.026240,5.002532,0.026240
19.973835,5.002740,0.026165
20.026212,5.002525,0.026212
19.973205,5.002634,0.026795
20.026426,5.002541,0.026426
19.974055,5.002724,0.025945
20.027242,5.002580,0.027242
19.972991,5.002828,0.027009
20.026163,5.002625,0.026163
19.973605,5.002557,0.026395
20.026208,5.002646,0.026208
19.973815,5.002296,0.026185
20.026013,5.002165,0.026013
19.973711,5.002127,0.026289
20.026699,5.002161,0.026699
19.973653,5.002466,0.026347
20.026009,5.002186,0.026009
19.973889,5.002228,0.026111
20.026610,5.002332,0.026610
19.972754,5.002198,0.027246
20.027012,5.002385,0.027012
19.973156,5.002240,0.026844
20.026290,5.002251,0.026290
19.973478,5.002413,0.026522
20.026127,5.002392,0.026127
19.974040,5.002241,0.025960
20.026392,5.002430,0.026392
19.973584,5.002344,0.026416
20.026650,5.002267,0.026650
19.973143,5.002277,0.026857
20.026442,5.002396,0.026442
19.973964,5.002335,0.026036
20.026399,5.002190,0.026399
19.973536,5.002175,0.026464
20.026320,5.002271,0.026320
19.973733,5.002435,0.026267
20.026546,5.002130,0.026546
19.973637,5.002729,0.026363
20.026010,5.002660,0.026010
19.975489,5.002181,0.024511
20.024534,5.002240,0.024534
19.974515,5.002712,0.025485
20.025551,5.002759,0.025551
19.974556,5.002784,0.025444
20.025592,5.002536,0.025592
19.974125,5.002251,0.025875
20.026221,5.002383,0.026221
19.973333,5.002305,0.026667
20.026372,5.002278,0.026372
19.973601,5.002284,0.026399
20.026548,5.002295,0.026548
19.973448,5.002267,0.026552
20.026254,5.002232,0.026254
19.974314,5.002231,0.025686
20.025462,5.002224,0.025462
19.973799,5.002159,0.026201
20.027623,5.002228,0.027623
19.972684,5.002308,0.027316
20.026252,5.002396,0.026252
19.974099,5.002209,0.025901
20.026072,5.002327,0.026072
19.973804,5.002664,0.026196
20.026261,5.002704,0.026261
19.983682,5.002550,0.016318
20.017212,5.002750,0.017212
19.982456,5.002767,0.017544
20.017734,5.002723,0.017734
19.973872,5.002694,0.026128
20.025828,5.002806,0.025828
19.973742,5.002634,0.026258
20.026279,5.002676,0.026279
19.973965,5.002660,0.026035
20.025638,5.002635,0.025638
19.973506,5.002741,0.026494
20.027450,5.002687,0.027450
19.972674,5.002659,0.027326
20.026512,5.002679,0.026512
19.975655,5.002768,0.024345
20.024019,5.002719,0.024019
20.007942,5.002537,0.007942
19.992864,5.002705,0.007136
19.977305,5.002705,0.022695
20.022985,5.002766,0.022985
19.981382,5.002843,0.018618
20.018487,5.002694,0.018487
19.972703,5.002798,0.027297
20.026184,5.002700,0.026184
19.973382,5.002604,0.026618
20.026164,5.002597,0.026164
19.976895,5.002746,0.023105
20.023382,5.002574,0.023382
19.973886,5.002630,0.026114
20.025726,5.002475,0.025726
19.974146,5.002739,0.025854
20.026084,5.002638,0.026084
19.981764,5.002678,0.018236
20.017744,5.002599,0.017744
19.975162,5.002789,0.024838
20.025261,5.002625,0.025261
19.974096,5.002657,0.025904
20.025993,5.002623,0.025993
19.974029,5.002716,0.025971
20.025392,5.002529,0.025392
19.974191,5.002711,0.025809
20.026237,5.002666,0.026237
19.973877,5.002744,0.026123
20.026961,5.002630,0.026961
19.973038,5.002605,0.026962
20.025985,5.002600,0.025985
19.973912,5.002707,0.026088
20.026236,5.002676,0.026236
19.973880,5.002617,0.026120
20.025708,5.002620,0.025708
19.974223,5.002345,0.025777
20.025856,5.002191,0.025856
19.974495,5.002221,0.025505
20.026341,5.002297,0.026341
19.973858,5.002560,0.026142
20.025692,5.002585,0.025692
19.973576,5.002285,0.026424
20.026170,5.002286,0.026170
19.980200,5.002708,0.019800
20.020196,5.002662,0.020196
19.973480,5.002695,0.026520
20.026349,5.002583,0.026349
19.973945,5.002374,0.026055
20.026435,5.002367,0.026435
19.973657,5.002730,0.026343
20.026297,5.002594,0.026297
19.973481,5.002673,0.026519
20.026311,5.002656,0.026311
19.973690,5.002107,0.026310
20.026367,5.002386,0.026367
19.974074,5.002181,0.025926
20.026350,5.002147,0.026350
19.973664,5.002172,0.026336
20.026357,5.002221,0.026357
19.972936,5.002115,0.027064
20.026430,5.002177,0.026430
19.974867,5.002357,0.025133
20.025258,5.002338,0.025258
19.973670,5.002181,0.026330
20.026324,5.002208,0.026324
19.974804,5.002647,0.025196
20.025228,5.002621,0.025228
19.974194,5.002666,0.025806
20.026128,5.002568,0.026128
19.973689,5.002318,0.026311
20.026328,5.002389,0.026328
19.973728,5.002222,0.026272
20.025616,5.002235,0.025616
19.973800,5.002250,0.026200
20.026003,5.002202,0.026003
19.973975,5.002242,0.026025
20.026692,5.002324,0.026692
19.973079,5.002097,0.026921
20.026715,5.002333,0.026715
19.973678,5.002410,0.026322
20.026241,5.002332,0.026241
19.974064,5.002670,0.025936
20.026320,5.002628,0.026320
19.980275,5.002796,0.019725
20.019644,5.002632,0.019644
19.974745,5.002590,0.025255
20.025622,5.002694,0.025622
19.977581,5.002733,0.022419
20.022822,5.002812,0.022822
19.973775,5.002647,0.026225
20.025561,5.002720,0.025561
19.973665,5.002807,0.026335
20.026493,5.002717,0.026493
19.973614,5.002692,0.026386
20.026195,5.002289,0.026195
19.977854,5.002772,0.022146
20.023151,5.002741,0.023151
19.989444,5.002626,0.010556
20.010563,5.002833,0.010563
19.984513,5.004576,0.015487
20.015847,5.002852,0.015847
19.984123,5.002737,0.015877
20.015130,5.002862,0.015130
19.972841,5.002635,0.027159
20.027018,5.002760,0.027018
19.973393,5.002849,0.026607
20.027317,5.002745,0.027317
19.972554,5.002696,0.027446
20.025969,5.002582,0.025969
19.973228,5.002695,0.026772
20.026838,5.002649,0.026838
19.975062,5.002550,0.024938
20.024860,5.002626,0.024860
19.974148,5.002638,0.025852
20.025411,5.002590,0.025411
19.978435,5.002673,0.021565
20.022339,5.002609,0.022339
19.978123,5.002734,0.021877
20.021251,5.002719,0.021251
19.981391,5.002658,0.018609
20.019066,5.002581,0.019066
19.973738,5.002696,0.026262
20.026012,5.002657,0.026012
19.973939,5.002707,0.026061
20.026555,5.002643,0.026555
19.973559,5.002699,0.026441
20.026349,5.002631,0.026349
19.978293,5.002768,0.021707
20.021478,5.002586,0.021478
19.974189,5.002741,0.025811
20.025964,5.002579,0.025964
19.974214,5.002779,0.025786
20.026364,5.002655,0.026364
19.973223,5.002726,0.026777
20.027455,5.002279,0.027455
19.972185,5.002246,0.027815
20.026365,5.002277,0.026365
19.973780,5.002243,0.026220
20.026353,5.002460,0.026353
19.973687,5.002079,0.026313
20.026273,5.002518,0.026273
19.973674,5.002240,0.026326
20.026209,5.002365,0.026209
19.974089,5.002862,0.025911
20.026121,5.002591,0.026121
19.973119,5.002152,0.026881
