10.000320,3.001908,0.000320
9.975623,3.002017,0.024377
9.997201,3.002875,0.002799
10.026815,3.001921,0.026815
10.000973,3.001906,0.000973
9.972773,3.002101,0.027227
10.000493,3.002334,0.000493
10.025972,3.001835,0.025972
10.000145,3.001862,0.000145
10.002365,3.002153,0.002365
9.971775,3.002197,0.028225
10.025407,3.001917,0.025407
10.000365,3.001902,0.000365
9.972798,3.001895,0.027202
10.008136,3.001895,0.008136
10.018660,3.001866,0.018660
10.000321,3.001872,0.000321
9.972642,3.001892,0.027358
10.000396,3.002731,0.000396
10.026553,3.001872,0.026553
10.000388,3.001872,0.000388
9.973068,3.001922,0.026932
9.999700,3.002496,0.000300
10.026813,3.001912,0.026813
10.000285,3.001831,0.000285
9.972403,3.001682,0.027597
10.000512,3.002213,0.000512
10.026836,3.001752,0.026836
10.000324,3.001796,0.000324
9.972538,3.001891,0.027462
10.000369,3.002664,0.000369
10.027071,3.001905,0.027071
10.000263,3.001872,0.000263
9.972600,3.002128,0.027400
10.000451,3.002344,0.000451
10.026115,3.001911,0.026115
10.001063,3.001877,0.001063
10.001958,3.002165,0.001958
9.971160,3.002047,0.028840
10.026468,3.001935,0.026468
10.000290,3.001780,0.000290
9.972643,3.001826,0.027357
9.999614,3.002475,0.000386
10.027057,3.001896,0.027057
10.000357,3.001921,0.000357
9.974356,3.001866,0.025644
9.998830,3.002285,0.001170
10.026659,3.001876,0.026659
10.000338,3.001817,0.000338
9.972491,3.001824,0.027509
10.000341,3.002672,0.000341
10.026462,3.001842,0.026462
10.000355,3.001839,0.000355
9.972378,3.001825,0.027622
10.000611,3.002236,0.000611
10.026878,3.001662,0.026878
10.000332,3.001588,0.000332
9.973070,3.001748,0.026930
9.999499,3.002465,0.000501
10.027144,3.001674,0.027144
10.000239,3.001586,0.000239
9.973525,3.001624,0.026475
10.000134,3.002001,0.000134
10.025866,3.001661,0.025866
10.000398,3.001645,0.000398
9.972488,3.001675,0.027512
10.000448,3.002274,0.000448
10.026825,3.001664,0.026825
10.000879,3.001550,0.000879
9.972582,3.001656,0.027418
9.999275,3.003238,0.000725
10.027579,3.001950,0.027579
10.000347,3.001802,0.000347
9.982073,3.001885,0.017927
9.989632,3.003101,0.010368
10.027419,3.001810,0.027419
10.000274,3.001919,0.000274
9.974241,3.002040,0.025759
9.999499,3.002325,0.000501
10.026168,3.001650,0.026168
10.000371,3.001697,0.000371
9.972640,3.001865,0.027360
9.999771,3.003422,0.000229
10.027138,3.001844,0.027138
10.000401,3.001901,0.000401
9.972283,3.001862,0.027717
10.000466,3.002455,0.000466
10.026936,3.001937,0.026936
10.000297,3.001816,0.000297
9.972343,3.001826,0.027657
10.000182,3.003000,0.000182
10.026994,3.001800,0.026994
10.000967,3.001836,0.000967
9.972295,3.001924,0.027705
9.999855,3.002440,0.000145
10.026927,3.001826,0.026927
10.000379,3.001778,0.000379
9.972005,3.001847,0.027995
10.000695,3.002489,0.000695
10.026950,3.001886,0.026950
10.000321,3.001903,0.000321
9.972374,3.001859,0.027626
10.002892,3.001880,0.002892
10.024915,3.001844,0.024915
10.000227,3.001751,0.000227
9.972182,3.001758,0.027818
10.000350,3.003168,0.000350
10.027242,3.001838,0.027242
10.000385,3.001820,0.000385
9.972298,3.001928,0.027702
9.999551,3.003279,0.000449
10.027632,3.001956,0.027632
10.000275,3.001843,0.000275
9.972373,3.001886,0.027627
9.999686,3.003059,0.000314
10.027482,3.001949,0.027482
10.000353,3.001814,0.000353
9.972188,3.001957,0.027812
9.999968,3.003112,0.000032
10.027527,3.001841,0.027527
10.000392,3.001889,0.000392
9.972282,3.001874,0.027718
9.999714,3.003147,0.000286
10.027525,3.001865,0.027525
10.000371,3.001835,0.000371
9.972046,3.001896,0.027954
10.000074,3.003178,0.000074
10.027750,3.001937,0.027750
10.000372,3.001800,0.000372
9.973002,3.001921,0.026998
10.000246,3.002149,0.000246
10.026582,3.001840,0.026582
10.000299,3.001924,0.000299
9.974178,3.002133,0.025822
9.998906,3.002283,0.001094
10.026394,3.001933,0.026394
10.000340,3.001867,0.000340
9.972409,3.002056,0.027591
10.001577,3.001951,0.001577
10.026144,3.001770,0.026144
10.000132,3.001834,0.000132
9.982319,3.001903,0.017681
9.989733,3.002963,0.010267
10.027372,3.001911,0.027372
10.000373,3.001686,0.000373
9.971949,3.001640,0.028051
10.000434,3.002260,0.000434
10.026776,3.001709,0.026776
10.000943,3.001553,0.000943
9.972529,3.001660,0.027471
9.999798,3.002463,0.000202
10.027043,3.001588,0.027043
10.000337,3.001658,0.000337
9.972701,3.001659,0.027299
9.999863,3.002589,0.000137
10.026989,3.001837,0.026989
10.000331,3.001949,0.000331
9.972537,3.001920,0.027463
10.005926,3.001867,0.005926
10.021487,3.001860,0.021487
10.000315,3.001834,0.000315
9.971882,3.001979,0.028118
10.001041,3.002251,0.001041
10.026530,3.001920,0.026530
10.000291,3.001778,0.000291
9.978514,3.001882,0.021486
9.993691,3.003245,0.006309
10.027722,3.001814,0.027722
10.000275,3.001823,0.000275
10.002617,3.002021,0.002617
9.973850,3.002274,0.026150
10.023126,3.001895,0.023126
10.001076,3.001900,0.001076
9.972252,3.002031,0.027748
10.000301,3.002150,0.000301
10.026738,3.001945,0.026738
10.000826,3.001916,0.000826
9.971995,3.002088,0.028005
9.999848,3.002824,0.000152
10.027042,3.001891,0.027042
10.000874,3.001831,0.000874
9.971997,3.002155,0.028003
10.000572,3.002437,0.000572
10.027085,3.001960,0.027085
10.000125,3.001821,0.000125
9.976043,3.002083,0.023957
9.998647,3.002038,0.001353
10.025028,3.001606,0.025028
10.000867,3.001680,0.000867
9.971546,3.001985,0.028454
10.000170,3.003230,0.000170
10.027205,3.001883,0.027205
10.001041,3.001825,0.001041
10.002399,3.002094,0.002399
9.974885,3.002285,0.025115
10.021609,3.001893,0.021609
10.001011,3.001861,0.001011
9.972615,3.001857,0.027385
10.009152,3.002072,0.009152
10.017524,3.001837,0.017524
10.000920,3.001820,0.000920
9.972087,3.002189,0.027913
10.002101,3.002080,0.002101
10.024678,3.001872,0.024678
10.000857,3.001631,0.000857
10.001796,3.001685,0.001796
9.973495,3.001983,0.026505
10.024240,3.001669,0.024240
10.000156,3.001943,0.000156
9.977769,3.002146,0.022231
9.996149,3.002136,0.003851
10.024994,3.001961,0.024994
10.000325,3.001880,0.000325
9.971730,3.001973,0.028270
10.000573,3.003165,0.000573
10.027642,3.001856,0.027642
10.000345,3.001920,0.000345
9.972438,3.001829,0.027562
10.000025,3.002590,0.000025
10.026905,3.001842,0.026905
10.000361,3.001853,0.000361
9.975473,3.001881,0.024527
10.007192,3.001873,0.007192
10.016802,3.001891,0.016802
10.000931,3.001879,0.000931
9.972253,3.001889,0.027747
10.000022,3.003211,0.000022
10.026791,3.001844,0.026791
10.001051,3.001804,0.001051
9.972703,3.001806,0.027297
9.999432,3.002843,0.000568
10.027198,3.001921,0.027198
10.000332,3.001841,0.000332
9.972536,3.001872,0.027464
9.999922,3.003147,0.000078
10.027411,3.001855,0.027411
10.000421,3.001861,0.000421
9.972760,3.002091,0.027240
10.000086,3.002810,0.000086
10.026325,3.001934,0.026325
10.000361,3.001858,0.000361
10.003925,3.002208,0.003925
9.972255,3.002152,0.027745
10.023451,3.001808,0.023451
10.001115,3.001802,0.001115
9.971973,3.002108,0.028027
10.000113,3.002724,0.000113
10.026901,3.001935,0.026901
10.000275,3.001941,0.000275
9.972846,3.001943,0.027154
9.999478,3.003248,0.000522
10.027366,3.002014,0.027366
10.000289,3.001859,0.000289
9.972672,3.001941,0.027328
10.001066,3.001700,0.001066
10.027031,3.001901,0.027031
10.000510,3.001853,0.000510
9.971562,3.001698,0.028438
10.000197,3.002096,0.000197
10.026722,3.001592,0.026722
10.000278,3.001613,0.000278
10.001593,3.001710,0.001593
9.970548,3.003041,0.029452
10.027592,3.001718,0.027592
10.000390,3.001628,0.000390
9.973136,3.001654,0.026864
9.999306,3.003167,0.000694
10.027213,3.001690,0.027213
10.000303,3.001652,0.000303
9.973125,3.001653,0.026875
10.000295,3.001592,0.000295
10.026200,3.001770,0.026200
10.000402,3.001802,0.000402
9.972597,3.001625,0.027403
9.999913,3.002936,0.000087
10.026862,3.001663,0.026862
10.000998,3.001616,0.000998
9.982100,3.001818,0.017900
9.989461,3.002980,0.010539
10.027398,3.001897,0.027398
10.000994,3.001867,0.000994
9.972634,3.001900,0.027366
9.999226,3.003135,0.000774
10.027625,3.001800,0.027625
10.000332,3.001863,0.000332
9.972477,3.001834,0.027523
10.000229,3.002363,0.000229
10.026785,3.001875,0.026785
10.000341,3.001836,0.000341
9.979073,3.001896,0.020927
9.994536,3.001892,0.005464
10.025733,3.001920,0.025733
10.001089,3.001841,0.001089
9.971833,3.001842,0.028167
10.000798,3.002524,0.000798
10.026472,3.001803,0.026472
10.001004,3.001808,0.001004
9.971751,3.001942,0.028249
9.999879,3.003106,0.000121
10.027470,3.001895,0.027470
10.000318,3.001757,0.000318
9.972989,3.001858,0.027011
9.999046,3.003208,0.000954
10.027450,3.001887,0.027450
10.001031,3.001861,0.001031
9.978481,3.001868,0.021519
9.994266,3.001847,0.005734
10.026199,3.001808,0.026199
10.001024,3.001792,0.001024
9.972428,3.001859,0.027572
9.999681,3.002986,0.000319
10.027371,3.001910,0.027371
10.000327,3.001887,0.000327
9.972592,3.001835,0.027408
9.999524,3.003011,0.000476
10.027461,3.001856,0.027461
10.000269,3.001816,0.000269
9.975304,3.001828,0.024696
9.998050,3.001878,0.001950
10.026146,3.001879,0.026146
10.000311,3.001784,0.000311
10.001267,3.001835,0.001267
9.971493,3.002200,0.028507
10.027268,3.001854,0.027268
10.000304,3.001831,0.000304
9.971997,3.001903,0.028003
10.000227,3.003214,0.000227
10.027047,3.001888,0.027047
10.001013,3.001850,0.001013
9.971954,3.001903,0.028046
10.010301,3.001800,0.010301
10.016778,3.001876,0.016778
10.000829,3.001761,0.000829
9.972447,3.001967,0.027553
10.000569,3.002538,0.000569
10.026206,3.001886,0.026206
10.000348,3.001810,0.000348
9.977441,3.002106,0.022559
9.995573,3.003293,0.004427
10.027137,3.001867,0.027137
10.000827,3.001814,0.000827
9.972555,3.002072,0.027445
9.999429,3.002484,0.000571
10.027149,3.001864,0.027149
10.000627,3.001868,0.000627
9.970486,3.001906,0.029514
10.002372,3.002025,0.002372
10.026199,3.001899,0.026199
10.000309,3.001902,0.000309
9.974198,3.001840,0.025802
9.998319,3.003098,0.001681
10.027462,3.001880,0.027462
10.000266,3.001773,0.000266
9.971949,3.001872,0.028051
10.000363,3.002412,0.000363
10.027405,3.001913,0.027405
10.000305,3.001892,0.000305
9.972909,3.001954,0.027091
9.998685,3.003252,0.001315
10.028736,3.001856,0.028736
9.999489,3.001659,0.000511
9.972504,3.001977,0.027496
9.999734,3.002746,0.000266
10.027718,3.001928,0.027718
10.000345,3.001840,0.000345
9.972435,3.002019,0.027565
9.999454,3.002532,0.000546
10.027163,3.001857,0.027163
10.000994,3.001875,0.000994
10.002879,3.001973,0.002879
9.980762,3.002040,0.019238
10.015878,3.001687,0.015878
10.000665,3.001645,0.000665
9.972265,3.001709,0.027735
9.999870,3.002631,0.000130
10.027356,3.001899,0.027356
10.000594,3.001587,0.000594
9.975347,3.001702,0.024653
9.999832,3.002198,0.000168
10.024635,3.001898,0.024635
9.999922,3.001838,0.000078
9.973167,3.002090,0.026833
9.999614,3.002190,0.000386
10.027007,3.001987,0.027007
10.000012,3.001920,0.000012
9.978925,3.002069,0.021075
9.993902,3.002167,0.006098
10.027141,3.001839,0.027141
10.000542,3.001750,0.000542
9.975326,3.002021,0.024674
10.006046,3.002135,0.006046
10.017915,3.001875,0.017915
10.000959,3.001861,0.000959
9.971655,3.002058,0.028345
10.000825,3.002157,0.000825
10.027000,3.001844,0.027000
9.999921,3.001746,0.000079
9.975046,3.002084,0.024954
9.999963,3.002169,0.000037
10.025043,3.001895,0.025043
10.000298,3.001964,0.000298
9.973687,3.002160,0.026313
10.002075,3.002174,0.002075
10.023142,3.001902,0.023142
10.000318,3.001917,0.000318
9.974395,3.002036,0.025605
9.998329,3.002919,0.001671
10.027156,3.001889,0.027156
10.000944,3.001811,0.000944
9.976937,3.001757,0.023063
9.995287,3.002515,0.004713
10.026525,3.001602,0.026525
10.000384,3.001688,0.000384
9.971957,3.001566,0.028043
10.000984,3.002322,0.000984
10.027037,3.001621,0.027037
10.000368,3.001697,0.000368
9.972326,3.001437,0.027674
9.999937,3.002217,0.000063
10.027235,3.001390,0.027235
10.000322,3.001329,0.000322
9.972116,3.001691,0.027884
10.001026,3.001852,0.001026
10.026450,3.001531,0.026450
10.000374,3.001577,0.000374
9.972729,3.001618,0.027271
10.000211,3.002117,0.000211
10.026734,3.001587,0.026734
10.000356,3.001561,0.000356
9.972126,3.001592,0.027874
10.000889,3.001703,0.000889
10.026440,3.001661,0.026440
10.000344,3.001543,0.000344
9.975971,3.001741,0.024029
9.997420,3.002382,0.002580
10.026077,3.001953,0.026077
10.001029,3.001686,0.001029
10.003245,3.002195,0.003245
9.969565,3.002798,0.030435
10.026581,3.001844,0.026581
10.000398,3.001836,0.000398
9.972858,3.001981,0.027142
9.999137,3.003198,0.000863
10.027728,3.001769,0.027728
10.000317,3.001781,0.000317
9.972701,3.001941,0.027299
9.999858,3.002731,0.000142
10.027343,3.001851,0.027343
10.000449,3.001864,0.000449
9.972225,3.001961,0.027775
9.999153,3.003216,0.000847
10.027876,3.001671,0.027876
10.000339,3.001704,0.000339
9.972289,3.001618,0.027711
9.999603,3.003146,0.000397
10.027831,3.001656,0.027831
10.000377,3.001831,0.000377
9.971937,3.001942,0.028063
10.000411,3.002701,0.000411
10.027366,3.001580,0.027366
10.000330,3.001507,0.000330
9.972254,3.001591,0.027746
9.999597,3.002944,0.000403
10.027599,3.001686,0.027599
10.000338,3.001639,0.000338
9.972938,3.001693,0.027062
9.999604,3.002453,0.000396
10.027024,3.001589,0.027024
10.000341,3.001642,0.000341
9.973210,3.001856,0.026790
9.999436,3.002539,0.000564
10.027076,3.001716,0.027076
10.000393,3.001680,0.000393
9.972458,3.001683,0.027542
9.999649,3.003198,0.000351
10.027209,3.001598,0.027209
10.001049,3.001587,0.001049
9.971662,3.001565,0.028338
10.000312,3.002380,0.000312
10.027068,3.001878,0.027068
10.000255,3.001780,0.000255
9.977975,3.001805,0.022025
9.994452,3.003118,0.005548
10.027538,3.001879,0.027538
10.000364,3.001802,0.000364
9.972881,3.001876,0.027119
9.999283,3.003195,0.000717
10.027523,3.001848,0.027523
10.000308,3.001829,0.000308
9.972052,3.001915,0.027948
10.001106,3.002176,0.001106
10.026565,3.001866,0.026565
10.000324,3.001889,0.000324
9.972078,3.001873,0.027922
10.000655,3.002596,0.000655
10.027064,3.001821,0.027064
10.000370,3.001814,0.000370
9.972199,3.001915,0.027801
10.000775,3.001876,0.000775
10.026231,3.001870,0.026231
10.000318,3.001828,0.000318
9.972154,3.001846,0.027846
10.000132,3.003386,0.000132
10.027712,3.001847,0.027712
10.000284,3.001927,0.000284
9.972369,3.001926,0.027631
9.999832,3.003121,0.000168
10.027514,3.001880,0.027514
10.000413,3.001771,0.000413
9.972287,3.001802,0.027713
9.999906,3.003195,0.000094
10.027538,3.001919,0.027538
10.000345,3.001883,0.000345
9.972035,3.001894,0.027965
10.000595,3.002628,0.000595
10.026939,3.001802,0.026939
10.000323,3.001854,0.000323
9.978016,3.001852,0.021984
9.994071,3.003211,0.005929
10.027604,3.001831,0.027604
10.000279,3.001887,0.000279
9.972156,3.001942,0.027844
10.000119,3.002547,0.000119
10.026898,3.001861,0.026898
10.001010,3.001838,0.001010
9.971657,3.001887,0.028343
10.000416,3.002955,0.000416
10.027424,3.001972,0.027424
10.000353,3.001821,0.000353
9.972578,3.002078,0.027422
10.000376,3.002728,0.000376
10.026650,3.001951,0.026650
10.000318,3.001917,0.000318
9.974340,3.002234,0.025660
9.998872,3.002353,0.001128
10.026604,3.001677,0.026604
10.000452,3.001700,0.000452
9.972263,3.002083,0.027737
9.999591,3.003350,0.000409
10.027851,3.001826,0.027851
10.000342,3.001906,0.000342
9.972496,3.002162,0.027504
10.000040,3.002915,0.000040
10.027191,3.001800,0.027191
10.000568,3.001860,0.000568
9.980934,3.001937,0.019066
9.990494,3.005177,0.009506
10.027279,3.001873,0.027279
10.001083,3.001784,0.001083
9.971842,3.001842,0.028158
9.999812,3.003589,0.000188
10.027463,3.001795,0.027463
10.000285,3.001848,0.000285
9.972422,3.001952,0.027578
10.000188,3.003180,0.000188
10.026871,3.001828,0.026871
10.001063,3.001745,0.001063
9.982923,3.001956,0.017077
9.989299,3.003350,0.010701
10.026961,3.001872,0.026961
10.000289,3.001949,0.000289
9.972789,3.001887,0.027211
9.999772,3.002654,0.000228
10.027069,3.001831,0.027069
10.000381,3.001800,0.000381
9.973413,3.002111,0.026587
9.999444,3.002608,0.000556
10.026971,3.001811,0.026971
10.000327,3.001934,0.000327
10.002820,3.002040,0.002820
9.976228,3.002193,0.023772
10.020888,3.001887,0.020888
10.000885,3.001836,0.000885
9.971640,3.001815,0.028360
10.000578,3.002098,0.000578
10.026895,3.001897,0.026895
10.000869,3.001941,0.000869
10.002177,3.002141,0.002177
9.974883,3.002144,0.025117
10.022268,3.001892,0.022268
10.000809,3.001886,0.000809
9.977211,3.001972,0.022789
9.993946,3.003545,0.006054
10.027530,3.001943,0.027530
10.000983,3.001665,0.000983
9.972427,3.001847,0.027573
9.999879,3.002402,0.000121
10.027134,3.001843,0.027134
10.000922,3.001843,0.000922
10.001077,3.002156,0.001077
9.971440,3.002445,0.028560
10.026310,3.001900,0.026310
10.000784,3.001891,0.000784
9.971733,3.001894,0.028267
10.000953,3.002098,0.000953
10.026536,3.001813,0.026536
10.000260,3.001592,0.000260
9.972375,3.001979,0.027625
9.999469,3.003291,0.000531
10.027825,3.001866,0.027825
10.000302,3.001833,0.000302
9.972258,3.001861,0.027742
10.001298,3.001962,0.001298
10.026230,3.001926,0.026230
10.000294,3.001855,0.000294
9.981756,3.001897,0.018244
9.990323,3.002866,0.009677
10.027258,3.001904,0.027258
10.000300,3.001820,0.000300
9.972441,3.001917,0.027559
10.000095,3.003097,0.000095
10.027527,3.001900,0.027527
10.000322,3.001853,0.000322
9.972072,3.001944,0.027928
10.000155,3.003176,0.000155
10.026943,3.001937,0.026943
10.001404,3.001860,0.001404
9.971630,3.001965,0.028370
9.999811,3.003399,0.000189
10.027107,3.001818,0.027107
10.000985,3.001789,0.000985
9.972008,3.001898,0.027992
9.999778,3.003230,0.000222
10.027179,3.001629,0.027179
10.000959,3.001743,0.000959
9.972091,3.001647,0.027909
10.000829,3.001697,0.000829
10.026117,3.001622,0.026117
10.000965,3.001582,0.000965
9.972256,3.001780,0.027744
10.000596,3.002777,0.000596
10.026468,3.001851,0.026468
10.000308,3.001958,0.000308
10.003972,3.002153,0.003972
9.970701,3.002648,0.029299
10.025744,3.001848,0.025744
10.000162,3.001820,0.000162
9.972789,3.002132,0.027211
9.999395,3.003227,0.000605
10.027125,3.001886,0.027125
10.000376,3.001788,0.000376
9.972538,3.001955,0.027462
9.999946,3.002913,0.000054
10.027152,3.001942,0.027152
10.000285,3.001800,0.000285
9.972389,3.001867,0.027611
10.000131,3.002400,0.000131
10.026887,3.001886,0.026887
10.000338,3.001896,0.000338
9.972670,3.001866,0.027330
10.000195,3.002215,0.000195
10.026776,3.001664,0.026776
10.000363,3.001645,0.000363
9.972717,3.001575,0.027283
10.000877,3.001924,0.000877
10.025928,3.001920,0.025928
10.001036,3.001826,0.001036
9.972382,3.001946,0.027618
10.001181,3.001739,0.001181
10.025793,3.001695,0.025793
10.000279,3.001557,0.000279
9.972457,3.001938,0.027543
10.000458,3.002419,0.000458
10.027014,3.001593,0.027014
10.000327,3.001577,0.000327
9.972546,3.001868,0.027454
10.000177,3.002526,0.000177
10.026838,3.001922,0.026838
10.000916,3.001423,0.000916
9.971902,3.001417,0.028098
9.999847,3.002900,0.000153
10.027431,3.001329,0.027431
10.000260,3.001414,0.000260
9.973337,3.001391,0.026663
9.998653,3.002735,0.001347
10.027649,3.001739,0.027649
10.000412,3.001384,0.000412
9.971680,3.001613,0.028320
10.000708,3.002059,0.000708
10.026945,3.001451,0.026945
10.000309,3.001422,0.000309
9.971957,3.001374,0.028043
10.001096,3.001889,0.001096
10.026843,3.001550,0.026843
10.000346,3.001638,0.000346
9.971827,3.001462,0.028173
10.000973,3.001879,0.000973
10.026887,3.001430,0.026887
10.000308,3.001296,0.000308
9.972188,3.001279,0.027812
10.000144,3.002646,0.000144
10.027583,3.001700,0.027583
10.000376,3.001533,0.000376
9.971354,3.001523,0.028646
10.000685,3.002367,0.000685
10.027249,3.001436,0.027249
10.000312,3.001350,0.000312
9.972320,3.001401,0.027680
10.000031,3.002644,0.000031
10.027572,3.001466,0.027572
10.000323,3.001304,0.000323
9.971765,3.001346,0.028235
10.000705,3.002057,0.000705
10.027016,3.001515,0.027016
10.000371,3.001368,0.000371
9.971925,3.001318,0.028075
10.000269,3.002781,0.000269
10.027081,3.001442,0.027081
10.001035,3.001265,0.001035
9.971391,3.001653,0.028609
10.000440,3.002853,0.000440
10.027590,3.001593,0.027590
10.000357,3.001634,0.000357
9.971958,3.001656,0.028042
10.000813,3.002063,0.000813
10.026529,3.001944,0.026529
10.000316,3.001788,0.000316
9.972230,3.001873,0.027770
10.000174,3.003137,0.000174
10.027600,3.001828,0.027600
10.000325,3.001925,0.000325
9.972922,3.001882,0.027078
9.997914,3.004558,0.002086
10.028822,3.001835,0.028822
10.000341,3.001859,0.000341
9.972314,3.001831,0.027686
10.000034,3.002399,0.000034
10.027008,3.001822,0.027008
10.000334,3.001873,0.000334
9.972729,3.001863,0.027271
9.999779,3.002993,0.000221
10.027489,3.001904,0.027489
10.000296,3.001771,0.000296
9.971852,3.001953,0.028148
10.000366,3.003086,0.000366
10.027641,3.001860,0.027641
10.000378,3.001802,0.000378
9.972501,3.002035,0.027499
10.000200,3.002589,0.000200
10.026941,3.001948,0.026941
10.000308,3.001889,0.000308
9.977537,3.002083,0.022463
10.004407,3.002039,0.004407
10.018091,3.001954,0.018091
10.000201,3.001842,0.000201
9.972352,3.002096,0.027648
9.999926,3.002511,0.000074
10.027359,3.001862,0.027359
10.000182,3.001800,0.000182
9.972142,3.001951,0.027858
10.000729,3.002061,0.000729
10.026597,3.001864,0.026597
10.000265,3.001785,0.000265
9.980129,3.001829,0.019871
9.992140,3.003274,0.007860
10.027192,3.001822,0.027192
10.000414,3.001841,0.000414
9.972000,3.001918,0.028000
10.000632,3.002616,0.000632
10.026981,3.001918,0.026981
10.001288,3.001910,0.001288
